predicted_value,value
5.4579515,3.9571
1.436946,1.9958
1.3912123,3.4449
1.436946,3.9542
2.4975364,0.7739
1.3912123,5.8346
1.3912123,6.1381000000000006
4.268032,5.473799999999999
1.3912123,5.2819
1.3912123,5.6132
6.2764087,5.737
1.436946,1.6204
1.436946,0.1296
1.6046796,0.8077
1.436946,1.1102
1.436946,4.9884
1.436946,6.4787
1.436946,4.9536
6.2015953,6.761299999999999
6.9596834,7.164900000000001
5.704695,1.1342
3.0357275,3.1166999999999994
5.5639405,5.632399999999999
5.0179844,4.8493
1.6309094,5.8529
6.4716096,7.2522
5.872382,6.0451999999999995
3.6135094,3.1241
3.054726,5.4692
3.6105623,2.7429
1.9902385,6.7405
2.5297544,6.0383
3.1926537,3.6277
3.90296,4.3431
6.0661526,5.391900000000001
3.30534,2.6967
3.7407389,3.4405999999999994
4.999596,3.7924000000000007
3.8058414,3.5958
4.4942813,5.0251
5.2776346,4.3962
2.4025662,5.3436
4.355721,4.0183
3.9501984,4.3099
2.6256995,3.6209
2.9351087,2.9337
4.935591,5.3579
4.9502993,5.3735
3.9129498,2.5309
3.9849708,2.9229000000000003
3.327753,3.2857999999999996
6.442715,6.7562
3.6982656,3.1576
4.5345755,4.4794
3.5291364,3.0949
3.0218842,3.9432
4.0736766,4.4026
3.2630584,3.4718999999999998
4.6706467,5.2546
2.7151272,2.8125999999999998
3.882725,6.6177
5.5104327,5.287
2.721502,5.8976
3.2311885,3.1899
4.2827125,4.2511
4.4594293,4.4938
3.0931463,3.0444
1.2681662,1.3792
1.9873419,1.9368
2.1875296,1.6167
4.3987174,5.2577
3.7720826,4.479
6.642182,6.6217
6.210603,6.3953999999999995
3.6431162,3.9357000000000006
2.7048821,3.4669
2.9071605,4.0117
3.3812392,4.8558
5.504081,3.8434
5.5316234,6.1275
1.6309094,1.9291
3.71808,3.9149
1.6309094,3.8947
3.0641177,3.8894
1.6309094,2.3523
1.6309094,2.6682
2.3002584,2.1465
2.3559601,2.1419
2.1150599,2.8156000000000003
2.635452,1.5899
1.5006542,1.7355
2.2378263,1.876
1.6309094,2.4769
1.6309094,2.9826999999999995
3.995018,1.6499
1.9715248,0.8337
1.6309094,3.0691000000000006
2.8633418,2.8499
4.638667,3.8345
4.6564593,4.3173
3.745925,1.8460000000000003
2.5714827,1.937
1.6309094,2.5458
1.6309094,2.553
2.741964,2.8359000000000005
2.237289,1.0381
2.6024783,2.1828
1.6828115,2.182
1.6309094,1.6201
1.6309094,1.59
1.6309094,2.0292
1.6309094,3.2588
1.5661827,1.9772
2.5941973,2.8955
2.6603193,3.7145
1.6309094,2.4332
1.2132864,1.9133
1.6309094,2.6658
1.6309094,1.3795
3.8752968,3.8681
6.201105,5.5088
6.0801153,6.8752
6.449814,6.6742
5.7234364,5.3668
5.554252,5.4522
6.5799503,6.641
6.279272,6.1872
5.093883,5.327000000000001
4.988788,3.996
4.625038,4.1632
5.592313,6.4832
4.945421,5.0984
6.1094146,3.7823
6.4541674,5.3773
6.308646,5.8517
6.385866,6.0213
3.0102508,4.3335
5.091892,5.1624
3.492629,3.5291999999999994
6.062672,6.3762
5.189871,5.053
4.769549,4.1613
6.4541674,6.600600000000001
3.787028,2.9443
3.787028,3.7116
3.71631,2.8394
5.982091,6.098600000000001
6.31358,6.543300000000001
3.3234596,3.6385999999999994
4.8337383,3.9935
4.351486,5.4868
5.085444,4.7376
5.884934,5.3907
5.71167,5.6457999999999995
5.7867494,5.8198
5.6791506,5.8982
5.6535068,5.5546999999999995
3.38748,2.6345999999999994
2.8043196,4.0843
2.7332535,3.4808
4.2350492,4.8984
4.8911757,4.123
5.8272505,5.815899999999999
3.122062,2.5692
5.4294586,5.7186
5.5926757,6.253499999999999
4.1350913,4.0457
5.385277,4.8984
5.40043,5.7831
3.6165514,5.1153
4.5649033,5.5128
5.567618,5.963800000000001
5.1506286,5.657299999999999
5.1663446,5.5512999999999995
3.5111022,4.4341
5.1538987,5.8031
5.71167,5.6445
5.8170896,5.5439
5.215861,5.9727
5.10511,5.6456
3.7566032,3.4369
5.643012,6.1662
5.8145065,5.7869
3.0905275,3.5151
5.679395,5.7132
4.3003063,5.570399999999999
2.763003,2.9501
4.028653,4.1864
4.028653,4.3854
4.627888,4.9725
4.918332,4.8693
3.1663132,3.6703000000000006
2.763003,3.0773
3.3940897,2.9313
3.3940897,3.509
3.3138852,4.1107
2.447739,5.4104
5.883076,6.0415
5.770606,5.955700000000001
5.9181895,6.028
3.5284245,3.6944
5.7995925,5.9137
3.223238,3.0554
3.0446892,3.5149
3.3544052,2.7406
4.7785864,5.3815
6.0460563,5.9348
3.1697671,2.6204
4.537586,3.628
4.537586,2.7273
3.4284525,3.611
3.494001,3.6452
6.2741804,4.9601
5.740558,5.1146
4.6042957,3.1195
5.9808726,5.4226
5.7879014,6.3471
4.2906723,4.4944
4.2582254,4.3034
2.5269241,2.445
2.6313164,2.6514
2.9888465,2.4957
3.6600442,3.4576
3.2328928,3.1117
1.9862117,2.3895
3.0842505,2.9178
2.8952153,2.6168
3.1518252,3.1109
2.9722319,2.92
1.6309094,4.0674
2.4469614,3.4421
3.151145,2.8885000000000005
5.2471223,3.6832
4.4051576,3.7768
4.419898,3.821
3.4137762,2.7305
2.9599035,2.7710999999999997
2.2716088,1.9559
2.2716088,1.9028
2.8970437,2.5898
2.870295,1.4889
2.5012288,2.2831
2.9985163,3.4747
3.0356297,2.9326
2.2582836,2.1074
4.025932,2.5202
2.2292285,3.3589
2.7064319,2.0474
2.5269241,2.3994
2.4783342,2.3111
2.9238224,2.6114
3.29295,2.9494
3.1594439,2.8362
1.3912123,3.9313
3.5952384,4.8308
5.512495,6.5585
6.4633565,7.2009
6.78972,7.3547
4.5991583,5.0411
4.596205,5.1208
4.6439304,4.9969
4.6250467,5.0195
6.499129,6.7044
6.370512,7.022199999999999
5.1789436,5.1271
4.9323087,6.2142
1.87514,3.947
5.228126,5.631899999999999
4.8630667,5.5167
3.653366,3.4013
1.6309094,2.6193000000000004
2.9268968,3.6007
3.714244,4.2077
3.4826226,3.6448
3.0405202,4.3588
1.6309094,2.69
4.625526,3.0038999999999993
3.4450295,4.2622
1.6309094,2.7583000000000006
1.6309094,3.2064999999999997
3.300833,3.5069
2.7782278,3.1981
1.6309094,2.5384
1.6309094,3.5811
1.6309094,3.6467
1.6309094,5.107399999999999
2.2378263,3.4579000000000004
1.6309094,2.5591000000000004
2.8873858,2.1114
2.2307346,3.1464
3.5575547,1.53
3.1284173,2.6737
1.4050173,3.7705
3.3881416,3.4121000000000006
3.3268647,3.0932999999999997
3.9213886,3.4275
2.2307346,4.2366
2.2307346,4.4168
1.6309094,2.6564
1.6309094,3.1158
1.6309094,2.8541999999999996
1.6309094,2.8631
2.2307346,3.553
3.060699,4.5466
3.7330256,1.9731
1.6309094,2.8248
1.6309094,4.2748
1.6309094,2.4131
1.4227849,2.6263
1.4227849,2.0164
1.4227849,4.5575
1.87514,4.2821
3.9322176,5.0809
1.3912123,3.7364
1.6309094,4.5555
4.124585,3.4689999999999994
4.2781224,2.9734
3.8109767,5.1237
2.5827894,3.3187
1.6309094,2.9264
1.436946,6.5259
2.4701002,1.5924999999999998
2.4993362,2.4847
2.5885508,2.6229
2.2686198,2.38
2.8168828,3.9319000000000006
2.1979425,2.3434
2.622281,3.0996
2.1448894,2.6076
2.1028697,2.8098
2.0184205,3.0602000000000005
4.206111,4.5212
3.5070958,4.1254
3.2108142,3.7288000000000006
3.906655,3.7983999999999996
3.6323018,3.7579
3.8224368,4.3757
3.844263,4.5782
3.1239088,3.2972999999999995
3.5401556,3.4449
3.1334546,3.7097999999999995
3.7438912,3.2378
2.7858996,2.8653
4.1127396,4.4255
4.2701855,4.4305
2.8718758,2.6275
4.991316,4.6247
2.0287292,1.5353
2.8142211,2.734
5.4141965,4.7515
4.020475,2.9496
3.1036277,3.5083999999999995
4.3479414,4.6235
3.763886,3.6898
4.6701813,4.8041
6.38788,6.479899999999999
3.473777,3.475
3.1226954,3.5676
3.2808251,2.7905
3.1844118,3.3296
2.2938955,1.6616000000000002
2.9120777,2.5847
3.3628242,4.3883
2.5523765,2.4476
3.2313201,2.9895
3.4725928,4.012
4.684506,4.6617
2.7158048,1.8546
4.978541,5.0931
4.1878057,4.4505
5.1488194,4.7926
6.224175,5.489499999999999
5.4153914,6.8117
3.5912347,2.5473
5.0629835,4.9584
4.195757,4.7168
3.4756136,2.6790999999999996
5.8669853,4.9933
2.8831263,2.5306
3.9925363,4.4103
5.4667153,4.5008
4.8009996,5.0751
5.040258,4.7291
4.725683,4.586
5.618063,7.111
1.8795424,2.1031
2.320875,2.0759
3.620242,3.3858999999999995
3.4573023,3.3853
3.7069297,4.0362
3.5841727,3.1876
2.27443,1.0444
2.4975364,6.841400000000001
1.87514,1.535
3.1666152,2.1565
3.4149287,2.7097
3.0070012,2.8897
3.4776213,3.3094
2.928704,3.0975000000000006
3.2957766,5.1335
3.774891,3.9647
4.537586,4.4554
4.3052626,3.5354
1.6309094,3.6564
1.6309094,6.7608
5.8693357,5.786299999999999
1.436946,2.3297
1.5767375,0.7984
1.436946,3.9223
1.6309094,0.2844
0.23064636,0.21610000000000001
1.3912123,2.2084
