predicted_value,value
5.4949894,5.1243
5.6732,5.3918
5.580352,5.4298
5.6765985,5.250799999999999
5.3782434,5.2578
4.421701,4.6942
3.3697581,4.7548
3.5821383,3.7563
5.587337,5.2687
6.501113,6.7627
6.614704,6.8048
5.575766,5.386899999999999
6.4722366,6.8948
6.5748596,6.1042
6.6421623,6.6609
6.206289,6.8209
6.312449,6.4506000000000006
5.2978616,3.9789
5.034961,4.7326
3.8812606,3.5259
5.337712,4.4464
5.6681747,6.4371
6.17799,6.7365
6.287028,6.663700000000001
4.9408813,5.3094
6.5571017,6.7673000000000005
6.1700015,6.9598
6.0341086,5.3312
5.145433,5.2426
6.1807814,6.7391
6.215768,6.7094
6.290521,6.608399999999999
3.9667273,4.4852
6.116447,5.9182
4.6451755,4.3426
6.1825757,6.9262
6.6272283,6.6946
6.3749146,6.543999999999999
5.996147,6.8357
5.996147,6.6998
4.1162534,5.0532
5.495932,5.7163
5.9215546,5.452100000000001
6.2300963,5.2222
6.208546,6.6886
6.0314493,6.9563
6.5538683,6.3839
3.844361,4.2911
3.6466649,3.2111
6.0925126,6.4612
5.794564,5.0863
5.682899,5.7328
4.805147,4.9032
4.819831,4.6741
5.876195,5.8095
4.942283,4.6365
5.7490563,5.688700000000001
5.176516,5.711
5.943522,6.0894
5.9126425,6.0239
5.767177,6.174199999999999
5.8017087,5.9048
5.796688,5.9628
5.9173145,5.8927
5.95732,5.715400000000001
5.8905177,5.782399999999999
5.810129,5.9115
5.84513,5.6172
5.768283,5.3865
5.7985744,5.2366
4.488122,5.0419
5.8629055,5.7546
5.383114,4.5219
5.862578,5.8019
5.2451463,4.3463
4.4437604,5.1636
5.530701,5.7716
5.683061,5.3361
4.723272,4.5311
5.2572184,5.142
5.540839,5.9843
5.868282,6.0291
5.9311776,5.9543
5.1149035,4.6128
5.3051143,4.9509
6.183872,5.7766
4.8207455,5.9781
3.1582868,4.9567
5.327477,6.2047
5.3709216,6.369199999999999
5.637817,5.9042
5.9700933,5.9375
2.8539853,3.5899
2.5985243,3.4154
6.204684,6.3761
6.086392,6.1519
6.0643787,6.1958
6.1923556,6.5515
6.923931,6.897
4.9753327,4.9708
5.458163,5.353
6.2413588,6.3209
5.5751963,5.8752
5.025087,4.8391
5.4176965,5.1683
5.4021254,5.2692
5.8780737,5.8961
6.124363,6.321
5.705331,5.6622
5.689694,5.6863
5.643999,5.7649
5.5077057,5.7921
2.8453114,2.4779
2.5658329,2.6697000000000006
2.601315,2.9955
2.331142,2.1515
3.0987904,3.2895
2.583372,2.3447
2.6135051,2.5757
2.7654037,3.2083
3.3986454,3.6854
3.2900841,3.5401
2.1550689,2.0632
2.435958,2.3398
2.3359787,2.7963
6.392491,6.2617
4.4469113,4.5736
4.3247933,4.9033
6.873892,7.3901
4.6363387,4.7259
4.7521815,5.0272
4.754228,4.2371
4.9940324,5.4757
4.4087853,4.1043
4.5296507,4.0203
5.414728,5.1376
5.3789845,5.432699999999999
3.0077755,3.3015000000000003
3.2081633,3.2952
2.557822,2.7084
2.557822,2.7587
5.194351,5.2088
3.275571,2.7698000000000005
3.6842911,4.0274
3.2758765,3.7316
3.0077755,3.3649
4.3563056,4.9308
4.5482335,5.1823
3.465414,4.1803
4.471322,4.5904
4.92133,5.955899999999999
5.047432,5.7519
5.579401,7.105200000000001
6.170266,7.180299999999999
5.8541074,6.1739
4.8115273,3.2569
5.4541035,2.7551
4.572434,5.2767
4.6459055,5.417800000000001
6.737538,7.5359
5.861169,1.3796
6.201416,4.3592
4.125288,1.2252
3.2969167,0.23779999999999998
2.252535,0.8655
6.4279275,0.8441
6.2090325,6.4795
4.027741,5.662800000000001
5.453248,5.39
3.5240664,2.2157
5.220578,3.2656
4.29953,6.0806
4.8786135,3.9211
4.431066,5.4371
5.4647145,6.0177000000000005
6.0141044,6.3353
5.3845816,6.2685
4.383166,4.2873
2.886765,3.7707
6.5466638,5.7478
6.2216268,6.5856
4.096616,4.5949
5.595662,5.0881
6.79801,6.876200000000001
6.1625233,6.2438
6.2403708,7.2258
6.269764,7.136
4.668543,5.0895
4.042247,5.3836
3.8984737,3.8505
2.7103844,2.8561
5.0650373,5.7033
5.46364,4.6897
4.2145376,4.1274
5.659831,5.9517
6.498469,6.490899999999999
6.5934625,6.43
5.772828,5.823499999999999
3.6704488,4.7985
4.7177415,5.5968
2.4053905,4.5779
6.2205462,6.2765
6.8264594,4.6645
3.279518,2.6185
4.8561435,6.3226
3.5199094,4.1016
5.581092,5.2834
6.368079,6.3071
5.4370837,6.3699
5.7923193,6.356
4.01772,2.9171
4.2159157,3.843
5.782135,6.5343
3.4836385,1.8355
4.21562,4.1522
2.7213438,4.1018
6.1399326,5.228600000000001
5.792186,5.0712
5.0180373,4.6686
4.749923,5.5454
5.9846487,6.474
3.9741461,3.6235
3.9354746,3.6533999999999995
4.820868,5.2018
2.8298347,4.1966
2.9920905,4.4378
4.190352,3.4306
4.2293177,3.4115
4.8990374,5.9636
4.431206,4.3766
5.7081094,5.3303
4.176765,4.3438
3.3221734,2.5722000000000005
4.1977434,3.9725
3.027418,3.7364999999999995
3.1895983,4.2573
4.2701297,4.4922
3.2328203,3.3446
4.4379435,5.0285
3.9261968,4.3679
3.318097,3.1247000000000003
2.7850387,2.2261
3.2342598,3.4595
3.6601882,3.5201
2.056873,1.6749
5.7126584,5.8963
5.6061325,5.9496
5.017589,5.5385
2.8124669,2.9429
2.673887,2.6924
3.9329438,4.2408
1.921569,1.2584000000000002
1.9491117,0.9952
5.8568063,3.9081
2.6205115,4.0777
4.5165367,5.1351
6.334207,6.7329
4.6051965,5.0314
4.4397197,3.8153000000000006
5.082346,4.4951
2.2619517,3.2200999999999995
2.9835684,2.8393000000000006
3.3129818,3.5033000000000003
3.2865117,3.3372
2.9296844,3.4119
2.7225797,1.6203
3.1065729,1.9299
2.8810458,1.7107
5.3640437,5.0392
3.2578294,1.8963
2.4237726,2.5682
3.5317252,1.5503000000000002
3.6941495,3.8179000000000003
3.6210988,3.9873
3.071378,2.5394
2.6951225,1.9942000000000002
2.4282374,2.4481
2.6155305,1.6389000000000002
2.483929,2.495
3.253868,2.2732
2.8398337,2.5759
2.4074721,1.2005
3.1668015,3.27
3.4938226,4.2723
3.9017062,3.2402
3.0937648,2.497
2.4816463,2.3342
4.731948,0.6839
3.22995,1.691
3.218536,1.9946
2.2098064,1.5733
3.1377287,3.2757
2.3406487,1.5651
2.310956,1.7176
2.5942392,1.5021
3.2434077,3.4475
2.170905,2.6018
2.6949942,2.8607
2.373522,2.6611
2.3862352,2.9654
1.9757303,2.5339
2.825259,2.3659
3.7983074,2.2184
2.4983761,1.5131999999999999
3.7799535,3.2647
4.0144873,0.47789999999999994
6.3031826,6.758399999999999
6.3095994,6.8494
6.109346,6.328899999999999
6.3115797,6.3358
6.292048,6.3976
5.0470076,5.3355
6.1943765,6.302699999999999
6.7248845,6.7916
6.594232,6.9205
5.074739,5.1133
3.6205792,3.4929
3.7426312,3.6219
4.6331806,4.188
6.1837053,5.4365
6.284149,5.4734
5.711309,5.786100000000001
6.3738055,6.0336
3.341842,2.8689999999999998
5.930809,5.8615
6.258087,5.536
6.2001796,5.7779
3.650817,3.9402
4.0660677,4.3317
6.3322883,6.8187
6.3375673,6.669
3.9442463,5.588
6.4731684,5.936299999999999
3.3303242,3.5627
5.8780313,5.99
5.439551,5.5795
6.3681946,6.1208
3.9397433,5.1584
4.002146,4.7431
6.006802,4.5812
6.2509336,5.7041
4.734787,4.8451
4.139793,3.5892
3.8099241,3.9225
4.556468,3.0611
4.312076,4.5841
5.391046,5.0572
5.8966594,5.485600000000001
5.9040995,5.969799999999999
4.02377,4.6803
5.964477,5.7012
5.810838,5.7541
5.9366345,6.151
5.919284,5.9247
5.9230075,5.8221
5.640839,5.477199999999999
2.6811898,3.7695
4.942283,4.8667
3.5308535,3.7438
3.5091207,3.2998000000000003
3.229091,3.2688000000000006
3.1149397,3.497
6.002881,5.2646
5.3247867,3.5629
5.9283333,5.9522
5.9356894,5.8878
5.8917236,6.009
5.8828,6.075799999999999
5.7987595,5.6687
3.0231225,2.319
3.2226117,3.3364
3.0598388,2.9934
3.5049818,3.0915999999999997
3.0374038,3.6016
4.3871255,3.1839
4.452151,4.3942
4.5019126,4.0768
5.946699,6.1232
4.6418276,3.2653
4.3131304,2.5826
2.5407329,2.8991
2.5407329,2.9625
4.408747,2.2801
3.310545,2.7025
2.3823404,2.8396
5.1937304,2.7002999999999995
2.8452017,2.907
2.6509476,2.8677000000000006
2.835599,3.2472000000000003
2.5863461,2.5637
2.443068,2.4122
2.5658329,2.6251
4.5576143,4.1662
3.069799,3.2222000000000004
3.76242,3.5238
2.7699947,2.3311
3.6416507,3.443
2.9009852,3.1002
2.5668027,2.5125
2.6933577,3.252
2.7850754,2.5751999999999997
3.8918831,4.5629
2.6135051,2.5831
4.339014,5.4303
2.419475,2.463
2.855229,2.9448
3.337514,3.4303
2.2125695,1.9644
2.8050482,2.8032999999999997
5.5356007,5.4744
5.2715454,5.4434
2.253049,2.395
3.8022232,5.0009
4.1966233,5.4745
2.1617856,2.2219
3.0921705,2.9554
2.425197,2.0293
2.784223,3.2959
5.774529,5.9655
5.498416,6.0105
4.67593,4.8531
4.291992,4.212
4.349677,5.2615
5.89832,7.1757
6.047236,7.0367
6.10224,7.108599999999999
5.029094,4.7221
4.7275176,4.8285
4.6933584,5.1657
3.247647,2.9779
3.5381463,3.1598999999999995
3.0691133,4.4637
4.2584314,3.8771
3.5752547,4.2193
3.1726408,3.8339
4.9142213,3.8461
3.160373,3.1297999999999995
4.0071273,4.116
4.292987,4.025
3.51082,1.9267999999999998
4.423945,3.3684999999999996
3.3905442,2.7740999999999993
3.4742439,2.6116
3.425905,3.012
2.401514,2.9520999999999997
3.2804046,3.5867999999999998
3.4768813,3.2606
3.5160406,3.4703
2.6694803,2.8917
3.6889343,3.4876000000000005
3.9366934,2.8434
2.7467103,2.8742
3.3053074,3.0442
4.522631,4.9237
3.8910544,3.2508
3.4658856,2.8541
3.7686522,4.1958
3.7919958,2.7977999999999996
5.2624393,2.0885
4.460419,3.5203
3.5633757,3.6113
3.834965,5.106
4.3336697,3.8139
3.8827386,2.6365
4.439631,3.6380999999999997
3.1935792,3.9696
5.3410997,4.11
4.574522,4.3897
4.724217,2.259
3.9017596,3.2778
3.342621,2.9911
2.431837,2.4223
3.2772634,3.0868
2.52546,3.2107000000000006
6.1611176,6.618400000000001
6.191849,7.7065
6.3328795,6.1654
3.8204658,5.2025
4.11589,3.7097000000000007
2.7344472,2.8274
2.9157588,3.449
1.9147642,2.0866
3.078719,3.0678999999999994
3.8350778,2.6372
4.4195867,4.7875
3.2918508,4.626
3.51819,3.2955999999999994
2.1828508,2.5715
2.972413,3.4744999999999995
2.4851696,2.9595
3.8993638,4.3155
3.103853,2.9385
4.2759514,4.8775
4.309562,4.5691
3.4617815,3.7044
5.6064944,5.6784
3.268812,2.6292
2.786601,3.3702
3.787402,3.738
4.382389,4.2825
4.028559,3.7271999999999994
3.9526107,4.958
2.7920694,3.4579000000000004
4.851249,4.8731
2.4995925,1.9407
1.9073956,2.0098
3.7354908,2.6472999999999995
2.7453814,2.3241
2.9417722,2.9694
3.8574224,3.3319
3.3807938,3.618
3.5243366,3.6478
4.202679,4.2235
6.0782743,5.0987
2.67679,2.2573
3.0997694,2.263
3.0674145,2.2308
2.5817912,3.3427
2.9951477,2.378
4.216103,3.8931
3.9545949,3.7435
2.5121403,2.3774
3.6071796,3.3965
3.796486,3.228
3.9428327,4.3867
3.1312504,3.4559
3.8573356,3.8172
3.8117676,3.2938999999999994
2.809596,2.5906
5.7281594,6.234700000000001
5.890284,6.155
3.8008676,3.5876
3.4760737,3.3802
4.8591094,4.1725
2.7643254,3.118
4.603083,5.127800000000001
3.338743,3.089
7.3104463,6.8454
5.262752,5.8517
2.9072022,2.8419000000000003
5.709413,5.2431
5.130872,2.9412
4.2657948,5.3698
6.4436526,6.533
6.2906723,6.9588
2.926115,2.8474000000000004
3.116883,3.2145999999999995
3.8201718,3.8809
3.3307457,3.2678
3.6889775,4.1183
2.382798,2.4589
6.3876863,6.518099999999999
2.7048256,3.5832
2.9872186,3.5185
2.5763824,2.9800999999999997
3.2566745,2.918
5.319629,5.4763
3.0353224,2.9459
5.4113517,5.0077
5.456798,3.4532
3.8421469,3.6547
2.8497074,3.2403999999999997
5.921354,5.9976
3.4132438,2.9635999999999996
3.4132438,3.0367
4.1476097,4.9485
5.7323346,6.3039
3.6724093,6.212700000000001
4.206018,6.1806
3.160543,2.5263
2.9710553,3.6926
5.455643,5.4034
3.965699,5.3284
0.810277,2.3431
4.206065,0.7366
4.3348703,0.3201
4.931114,0.0751
3.574821,2.0993
