predicted_value,value
4.359687,4.3654
3.246526,2.8199
5.8096886,6.897900000000001
3.3167973,1.0146
3.200057,1.7526
1.9524999,1.6557
3.2392304,2.5896000000000003
3.1912374,3.6661000000000006
6.1037264,5.6427
2.7857335,2.4883
6.64446,6.5166
5.5510254,5.6034
1.5327199,2.0121
1.176147,1.0217
3.400346,3.8889
5.622351,6.8487
4.037881,2.9794999999999994
3.9177954,4.631
5.580646,5.386999999999999
3.0537877,3.3441
6.0315285,6.6226
3.6712682,3.3904
3.7990263,3.9202
3.6940744,3.5407
1.53932,2.929
6.105944,6.6085
6.4683948,6.4799
3.975165,4.1658
2.9410815,2.7442
3.3464196,2.8416
5.867732,5.402100000000001
3.5479398,3.3177
4.070002,4.7988
2.6071594,1.8999
3.422234,3.3358
3.4881663,1.5226
2.3499343,1.6319
3.5343027,2.283
3.6982307,1.5604
2.5905259,1.5458
1.9566965,2.819
2.9213598,2.4777
3.601889,4.1967
3.7720907,4.2887
2.4371126,3.3297999999999996
3.2702613,1.7165
3.4551182,3.5491
2.9333994,2.4979999999999998
3.1135674,0.2908
2.8055756,1.6015
3.1047332,1.4350999999999998
2.346118,2.7439
2.9994555,1.8668
4.1426077,1.9751
2.8230531,2.6389
2.9503276,2.5698
4.0598874,1.9235
3.0742056,2.6367
2.694071,2.7394
3.6109872,0.3579
4.320247,4.6067
6.526091,6.7293
6.1412063,6.6227
6.3733444,6.5001
6.456805,6.5777
6.4211807,7.0433
6.2517414,6.5929
6.5532103,6.6786
6.5596724,6.700499999999999
6.513757,5.059800000000001
6.4791746,5.5293
4.786079,4.5441
5.548581,5.3882
6.3145943,6.757
3.6334438,3.7414
5.8640733,6.3469
4.5999913,3.7175
4.210106,4.5384
3.4423003,3.4323
3.790077,4.7843
3.9005344,3.2519
6.3197126,6.0842
3.7233508,3.335
6.5106816,6.196999999999999
4.7380605,5.1422
5.0991263,5.0929
3.946072,3.7387
6.1207194,5.6199
3.6040397,3.7359
4.9936957,5.2606
5.2070317,4.8662
6.0793037,6.4766
4.830683,4.2519
3.6380086,3.1462
6.3809576,5.9483
4.548624,5.0927
5.790598,6.0568
5.5373406,5.5078
5.676805,5.1253
5.6625943,6.1893
3.8347394,2.1937
3.9785547,3.3309
4.462435,4.3653
3.4842994,3.8367
3.8020523,4.6124
3.4842994,4.479
5.3567476,4.1641
5.496709,5.130599999999999
5.7227864,6.1019
3.569158,2.8111
5.938183,6.004
6.0840974,5.61
5.507439,5.953199999999999
5.654449,5.4257
5.673608,5.4347
4.6351795,4.6889
4.202358,2.946
4.4939327,3.4817
4.760948,4.6669
3.7655556,2.9351
4.0854406,4.3631
4.185971,3.9189000000000003
4.185971,3.8726
4.185971,3.842
5.607155,4.4468
2.7869809,3.3084000000000002
2.9814723,2.7447
2.9814723,2.3407
5.6317554,5.3419
6.531625,6.260300000000001
6.059887,5.9887
4.226818,4.6144
4.287413,4.4335
6.2011547,6.3043
6.0972466,6.2179
5.180502,4.7939
5.6638656,5.422
4.8579764,4.7413
6.110012,5.675400000000001
3.5739002,4.9442
2.8675423,2.5033
3.3705437,2.8367
3.0147874,2.3122
3.149822,3.2925999999999997
3.0462792,3.3541
2.3123665,2.2667
2.3123665,2.3456
2.5515032,2.4849000000000006
2.416824,2.514
2.566885,2.9239
3.5682712,5.0889
4.847984,4.8491
3.3123386,3.1985
2.994557,3.4437
2.5495348,2.3838
3.112001,3.2399
2.7657897,2.6124
5.191652,5.2272
2.5125022,2.4357
2.5763323,2.7749
3.0205288,1.9902
3.0093536,2.0224000000000006
4.2263446,3.1572999999999998
2.0057173,3.1515
1.8844392,1.2847
5.896935,5.2391
4.8420944,3.5935
3.7371774,4.8465
3.560206,4.5419
2.416824,2.3823
2.5514197,2.4861000000000004
3.1408532,2.2981
2.5044239,4.2954
2.6398845,2.5119
2.6398845,2.8645
2.799404,2.4444
2.7098918,2.9114
2.5700665,2.6613
2.134685,2.1739
2.8475173,2.9484
5.598773,5.437700000000001
5.096996,4.484
5.9480653,7.1412
6.466048,7.1786
6.371727,7.0946
5.4357147,5.2047
6.933587,7.1953
5.3509016,4.0595
6.67559,7.3252
4.028205,4.8294
5.0968986,5.7764
5.6799884,6.0333
6.480084,6.2375
3.1661885,3.0508
3.9567115,4.1587
5.4899955,5.757100000000001
5.5986605,5.3914
6.3490124,5.9715
2.7724674,2.4594
4.0781245,3.5768999999999997
3.2442222,4.3667
3.7451766,4.1252
3.8145869,3.9385
5.3209047,1.0627
5.0509796,1.3051
3.1729193,3.1693
3.2948985,2.1612
3.516225,3.2017
3.4015307,3.571
4.584367,3.2172
4.0753126,3.9275000000000007
4.5902815,5.0115
3.0652585,3.192
3.4172451,3.5855
4.7427053,5.1183
5.089295,3.7327
2.924802,2.1369
2.5338957,2.9815
3.954485,3.1744
2.927524,4.1935
3.847435,3.3791
2.3780384,3.0389
3.2726483,3.0414
2.848387,3.1914
4.0649905,3.4723
3.30591,2.7316
3.7670412,3.0565
3.8448894,3.7028
3.8834236,3.3471
4.3476686,4.4693
5.679343,4.8968
2.6147041,4.0711
4.3605833,2.5147
4.4213867,4.7278
3.5667717,3.9679
5.379753,5.3905
5.78788,4.6823
4.14398,3.2579
4.8870525,4.71
4.497933,4.0135000000000005
3.2368093,3.0127999999999995
3.1724904,1.9302
3.993077,2.3505
6.5151105,6.8862
5.923655,6.6046
5.143721,6.4283
5.897844,6.7238
4.3436775,3.5737
3.991869,3.9661
3.449358,2.6462
2.5005243,2.8495
3.7447138,4.7568
2.97817,2.7134
3.1856537,3.4685
2.6391482,3.2138000000000004
2.8000002,2.7917
3.747791,3.793
2.689072,3.23
2.5907037,2.6243999999999996
5.715505,5.398200000000001
4.149052,4.5077
3.8483188,3.9675
3.6122792,4.1674
3.4774303,4.0034
3.6712608,3.9429
2.7056694,2.7253
4.3086357,4.1635
3.2927513,1.9995
4.086817,4.4758
3.6223092,2.8869999999999996
3.6677456,3.6315
3.916494,1.5344
2.9131331,2.5403
4.3758974,3.435
3.8260107,3.6383
5.2171183,5.1634
3.6286824,4.353
4.2717533,2.602
4.1360774,4.831
4.1590104,4.3013
4.3099976,2.8763
2.818306,2.966
2.6526582,2.2094
4.620747,3.9821
3.365322,2.753
4.009919,3.7187
3.8755162,3.2688000000000006
3.6553297,2.6385
1.7436712,2.0192
3.5084538,2.3153
5.0767474,4.3353
4.0321045,2.9223
5.0725164,3.9005
2.212005,2.1587
3.470196,3.2187
4.067851,2.4947
4.071396,3.4701
3.675237,3.7838999999999996
5.065169,2.3358
3.6646683,2.7605999999999997
5.4991193,6.5319
6.13205,6.9613
5.199103,5.5534
4.805083,4.7359
8.008061,7.1667
7.816548,8.2061
5.3408136,7.4098
5.3464384,6.4897
2.2152498,2.2403
2.4939177,2.3302
2.30111,2.3592
3.1862478,2.9419
3.155642,3.8358
3.615684,3.4198999999999997
3.1757426,3.1108
3.110782,3.3847
2.5224578,2.1924
7.282595,7.1497
3.2176251,4.0946
4.060383,1.6361
2.4800045,2.225
3.9043665,0.8959999999999999
6.4623365,6.0531
5.7119102,6.3292
3.1376452,3.5205
5.9229546,6.224099999999999
4.1784325,5.085699999999999
4.855971,5.0879
2.9375455,2.5354
5.614146,5.8501
3.4067934,4.754
6.422861,7.7623999999999995
5.6040573,5.9833
6.0103335,5.7987
2.1990347,0.020499999999999997
3.8655856,3.6899000000000006
