predicted_value,value
3.9814928,3.7682999999999995
5.1444674,5.4575
5.6556144,5.092199999999999
4.538832,4.6196
6.2873187,6.4486
5.4666915,5.906
6.4212193,6.7281
3.6192448,3.2408999999999994
4.9583626,5.1678
4.1602497,5.4574
6.2024145,6.1422
6.201929,6.5026
5.851714,5.936
5.872412,5.6457
5.8132725,6.0268
5.8455615,5.6864
5.642507,5.9072
5.817818,5.808600000000001
3.6247487,3.4939
4.700357,4.994
4.7010384,4.8123
4.6450415,5.1086
5.4494886,5.2323
5.823679,5.8218
3.9068348,3.2673
3.4694805,3.2293999999999996
5.916193,5.928
5.683427,5.7761000000000005
5.6959667,5.5356
5.6211424,5.5924
5.797527,5.6731
5.87684,5.955899999999999
6.232295,5.9658
5.908273,5.7771
5.781173,5.9272
5.85923,5.9612
5.778761,5.9794
5.797527,5.9989
5.731294,5.9682
5.62538,5.927
6.2223635,6.1482
4.3428473,3.7503
5.797527,5.6551
5.7195663,5.7062
5.936828,5.9594
5.8217335,5.7235000000000005
5.479419,4.498
5.6889973,5.740499999999999
5.678227,5.248
4.451294,5.0387
5.5421004,5.9084
4.8627343,4.9388
5.1884522,5.2644
4.568184,4.764
5.8252807,6.106
6.240038,6.062200000000001
6.006552,5.5734
4.921447,5.2897
4.9342074,5.9169
5.964848,5.8843
5.786541,5.7027
5.9030704,5.9891
5.4626617,4.4307
5.9246855,5.855
5.503403,5.3591
5.3336735,4.7855
5.6242085,5.5873
5.775878,5.287999999999999
3.61644,4.6818
5.8602123,6.0841
6.283281,6.0865
6.1425943,6.2681
6.682642,7.202
6.203234,6.3766
5.010574,4.832
5.100418,5.628000000000001
6.065217,6.4089
6.1412764,5.8395
5.6603518,6.0582
5.036147,5.098
5.6162834,5.8163
5.1371746,4.8883
4.2427616,4.3385
4.298212,3.9352
4.299376,4.7807
5.4836082,5.835499999999999
6.177419,5.9159
5.834421,5.6621
5.4924316,5.6996
2.6156607,2.3733
2.4507477,2.3605
3.2702043,3.7606000000000006
2.7108998,3.0501
3.0873952,3.0186999999999995
2.4589791,3.3361
2.380069,2.4885
3.124499,2.8765
2.9350734,2.5902
2.745029,3.1735
3.0830638,2.949
2.6390855,2.5724
2.6716955,2.5558
2.6239893,2.2203
6.233855,6.498999999999999
5.018336,5.7619
5.683953,6.2137
4.013806,4.3936
5.0194225,5.2715000000000005
6.2113795,5.9809
6.036435,5.994400000000001
5.065465,5.0105
6.5020304,7.3186
4.8549695,5.0353
6.3815618,6.8436
4.9645014,5.159
4.578077,5.2083
5.364329,4.9753
3.0325842,3.0578
3.2613182,3.3322
3.7736351,5.220199999999999
4.5317116,4.8882
3.1714113,4.1962
5.0114374,5.073400000000001
5.739099,6.783799999999999
5.0314903,6.6502
3.7971087,4.4874
4.1108146,0.8829
5.913876,4.3364
3.6397367,1.5112999999999999
4.0153117,4.4057
5.1761513,5.6857
5.2161856,3.9571
6.020706,1.9958
6.5274796,3.4449
5.897946,3.9542
3.6865246,0.7739
5.9927726,5.8346
4.339308,6.1381000000000006
5.301396,5.473799999999999
3.6819165,5.2819
4.8741407,5.6132
4.481491,5.737
3.4698045,1.6204
2.420201,0.1296
5.7475452,0.8077
3.3489165,1.1102
3.7760158,4.9884
6.21779,6.4787
3.8061924,4.9536
5.507088,6.761299999999999
4.8429365,7.164900000000001
5.550584,1.1342
2.7968223,3.1166999999999994
6.0154066,5.632399999999999
4.9150796,4.8493
5.8162565,5.8529
5.1467414,7.2522
5.5340576,6.0451999999999995
3.5046446,3.1241
4.8836036,5.4692
2.4835222,2.7429
6.8097973,6.7405
5.428175,6.0383
3.4716244,3.6277
3.3377364,4.3431
5.9843655,5.391900000000001
3.499287,2.6967
3.9429374,3.4405999999999994
4.0593534,3.7924000000000007
2.8354933,3.5958
4.3757906,5.0251
4.3409677,4.3962
5.9331284,5.3436
3.7090867,4.0183
4.0341897,4.3099
2.3529181,3.6209
3.2805579,2.9337
6.11928,5.3579
6.1970773,5.3735
2.9797602,2.5309
3.0697644,2.9229000000000003
3.175494,3.2857999999999996
6.467489,6.7562
3.5747757,3.1576
4.615745,4.4794
3.4145653,3.0949
3.5006545,3.9432
3.356999,4.4026
3.1368823,3.4718999999999998
5.722119,5.2546
2.668374,2.8125999999999998
5.0378137,6.6177
5.3504286,5.287
5.8480678,5.8976
3.871715,3.1899
3.457895,4.2511
5.346482,4.4938
4.667396,3.0444
1.7985853,1.3792
2.607941,1.9368
2.257584,1.6167
4.975136,5.2577
3.990976,4.479
6.436798,6.6217
6.2035775,6.3953999999999995
3.666464,3.9357000000000006
3.7322135,3.4669
3.6843784,4.0117
3.7799957,4.8558
5.7169704,3.8434
5.9629836,6.1275
3.5443356,1.9291
3.4874587,3.9149
3.1361227,3.8947
3.3899932,3.8894
2.1812792,2.3523
2.425778,2.6682
2.1884818,2.1465
1.9379429,2.1419
2.5309513,2.8156000000000003
2.6929805,1.5899
4.090118,1.7355
2.8163726,1.876
3.176998,2.4769
2.7820747,2.9826999999999995
3.9402168,1.6499
2.3414104,0.8337
2.3177462,3.0691000000000006
2.707858,2.8499
3.47967,3.8345
3.6959445,4.3173
2.7781162,1.8460000000000003
2.491633,1.937
2.3563094,2.5458
2.3404062,2.553
2.371546,2.8359000000000005
2.119838,1.0381
2.9782429,2.1828
2.132825,2.182
2.098036,1.6201
3.4745867,1.59
2.6996655,2.0292
3.8712902,3.2588
2.7996128,1.9772
2.692119,2.8955
3.0003805,3.7145
2.6413126,2.4332
3.682827,1.9133
2.2225761,2.6658
3.022335,1.3795
3.5761542,3.8681
5.1770887,5.5088
5.884965,6.8752
6.7214885,6.6742
4.9634223,5.3668
5.9866505,5.4522
6.253528,6.641
5.987531,6.1872
4.9487557,5.327000000000001
5.067488,3.996
4.4332757,4.1632
5.6710634,6.4832
4.797812,5.0984
5.5713925,3.7823
6.09743,5.3773
6.3092027,5.8517
6.372609,6.0213
4.442082,4.3335
4.94062,5.1624
3.9182851,3.5291999999999994
5.751614,6.3762
4.9075933,5.053
4.984944,4.1613
6.09743,6.600600000000001
3.7876306,2.9443
4.072437,3.7116
3.542609,2.8394
6.2892427,6.098600000000001
6.162374,6.543300000000001
3.4374466,3.6385999999999994
4.8758955,3.9935
4.9338794,5.4868
5.74193,4.7376
5.721857,5.3907
5.6442413,5.6457999999999995
5.8410106,5.8198
6.031859,5.8982
5.621549,5.5546999999999995
3.1675737,2.6345999999999994
3.8754811,4.0843
3.8611221,3.4808
4.5861545,4.8984
5.8957,4.123
6.2079196,5.815899999999999
3.0349185,2.5692
5.760081,5.7186
5.7654643,6.253499999999999
3.8625007,4.0457
4.656783,4.8984
5.9561863,5.7831
4.4433627,5.1153
4.417553,5.5128
6.130177,5.963800000000001
4.8503857,5.657299999999999
4.409947,5.5512999999999995
4.1317387,4.4341
5.94102,5.8031
5.8364253,5.6445
5.61363,5.5439
4.764864,5.9727
5.819662,5.6456
4.870215,3.4369
5.786476,6.1662
5.7764497,5.7869
4.085097,3.5151
5.6590815,5.7132
5.3315916,5.570399999999999
4.2198114,2.9501
3.8328102,4.1864
3.8116882,4.3854
4.7483273,4.9725
4.7922297,4.8693
3.4357228,3.6703000000000006
3.427079,3.0773
3.7470145,2.9313
3.7470145,3.509
4.564961,4.1107
5.347721,5.4104
5.8964434,6.0415
5.87239,5.955700000000001
5.88726,6.028
3.539276,3.6944
5.755654,5.9137
3.4479198,3.0554
3.4827366,3.5149
2.9429152,2.7406
5.7195525,5.3815
5.9109654,5.9348
3.2780538,2.6204
5.2773933,3.628
5.2773933,2.7273
4.170817,3.611
3.7425158,3.6452
6.2413864,4.9601
4.303656,5.1146
5.1885886,3.1195
6.2778068,5.4226
6.145787,6.3471
4.7112327,4.4944
5.034426,4.3034
2.6357841,2.445
2.6629682,2.6514
2.4736366,2.4957
4.2763534,3.4576
3.1289518,3.1117
2.3670182,2.3895
3.1439116,2.9178
2.4759557,2.6168
3.5039818,3.1109
2.6686034,2.92
5.0670304,4.0674
2.9210553,3.4421
2.9723077,2.8885000000000005
3.0907516,3.6832
2.931935,3.7768
3.1441371,3.821
2.8167567,2.7305
2.7123523,2.7710999999999997
2.2542024,1.9559
2.7903814,1.9028
2.6324356,2.5898
2.1438725,1.4889
2.2964392,2.2831
3.294238,3.4747
2.921309,2.9326
2.2991033,2.1074
2.2938502,2.5202
2.653203,3.3589
2.9615676,2.0474
2.6357841,2.3994
2.7076972,2.3111
2.4567266,2.6114
3.0214655,2.9494
2.926022,2.8362
3.833911,3.9313
4.6227922,4.8308
6.0443397,6.5585
5.850516,7.2009
6.6391935,7.3547
4.974579,5.0411
4.933328,5.1208
4.9515357,4.9969
4.6423287,5.0195
6.5005913,6.7044
6.4279475,7.022199999999999
4.790099,5.1271
6.0364814,6.2142
3.380994,3.947
5.506788,5.631899999999999
5.214938,5.5167
3.2236364,3.4013
4.149662,2.6193000000000004
3.2070925,3.6007
3.5539665,4.2077
4.242752,3.6448
5.3172693,4.3588
2.3166137,2.69
3.7085016,3.0038999999999993
4.102439,4.2622
4.069329,2.7583000000000006
4.5542016,3.2064999999999997
3.0483348,3.5069
2.9520624,3.1981
4.626805,2.5384
2.8924098,3.5811
3.9021688,3.6467
4.186692,5.107399999999999
3.536971,3.4579000000000004
3.677779,2.5591000000000004
4.023825,2.1114
3.5888362,3.1464
3.8853333,1.53
3.6783552,2.6737
3.5433354,3.7705
4.2243056,3.4121000000000006
2.9963398,3.0932999999999997
3.963235,3.4275
3.7397404,4.2366
3.3994064,4.4168
5.2853894,2.6564
4.770105,3.1158
4.8399453,2.8541999999999996
2.7137308,2.8631
3.427631,3.553
4.126221,4.5466
4.0432005,1.9731
4.008555,2.8248
3.8382416,4.2748
3.157526,2.4131
3.982822,2.6263
3.027717,2.0164
3.4901376,4.5575
3.9454007,4.2821
3.3559856,5.0809
2.6875796,3.7364
3.663428,4.5555
3.9908812,3.4689999999999994
3.9599452,2.9734
4.1153007,5.1237
3.61756,3.3187
2.263941,2.9264
5.316307,6.5259
2.5626762,1.5924999999999998
3.393494,2.4847
3.7591107,2.6229
2.1432855,2.38
2.8817677,3.9319000000000006
2.7293637,2.3434
3.096449,3.0996
2.589566,2.6076
2.481925,2.8098
2.159543,3.0602000000000005
4.531034,4.5212
3.7783747,4.1254
2.9105208,3.7288000000000006
3.9197583,3.7983999999999996
3.0691102,3.7579
4.426346,4.3757
3.9602559,4.5782
3.6893694,3.2972999999999995
3.884805,3.4449
3.893844,3.7097999999999995
3.6025546,3.2378
2.9364316,2.8653
3.9810247,4.4255
4.1040072,4.4305
3.4217548,2.6275
4.034285,4.6247
3.0113502,1.5353
3.586846,2.734
5.9314003,4.7515
3.398956,2.9496
3.2466867,3.5083999999999995
5.0907784,4.6235
3.765698,3.6898
5.376268,4.8041
6.119987,6.479899999999999
3.4172602,3.475
3.133154,3.5676
2.3888338,2.7905
3.2177835,3.3296
2.683145,1.6616000000000002
3.4706862,2.5847
3.495721,4.3883
2.1530252,2.4476
3.0828521,2.9895
3.1843727,4.012
4.3859067,4.6617
3.172127,1.8546
5.0140133,5.0931
3.8581078,4.4505
5.031487,4.7926
6.1619554,5.489499999999999
5.252976,6.8117
2.6625173,2.5473
4.723658,4.9584
3.2372696,4.7168
2.9378157,2.6790999999999996
4.763828,4.9933
2.9051132,2.5306
3.564722,4.4103
4.302887,4.5008
4.474558,5.0751
4.2456284,4.7291
4.663211,4.586
6.347725,7.111
2.8979945,2.1031
2.7950122,2.0759
4.331307,3.3858999999999995
3.8284395,3.3853
3.5632896,4.0362
4.304718,3.1876
2.9078844,1.0444
4.7821918,6.841400000000001
3.1012332,1.535
3.2898486,2.1565
5.6497617,2.7097
4.3849907,2.8897
5.360397,3.3094
2.7560945,3.0975000000000006
4.922231,5.1335
3.7001967,3.9647
5.2773933,4.4554
3.373476,3.5354
5.8089685,3.6564
4.9995294,6.7608
5.666488,5.786299999999999
3.7876704,2.3297
2.4630728,0.7984
3.7504334,3.9223
3.5670588,0.2844
2.622372,0.21610000000000001
3.4432337,2.2084
