predicted_value,value
4.540407,2.2157
4.540407,3.2656
4.540407,6.0806
4.540407,3.9211
4.540407,5.4371
4.540407,6.0177000000000005
4.540407,6.3353
4.540407,6.2685
4.540407,4.2873
4.540407,3.7707
4.540407,5.7478
4.540407,6.5856
4.540407,4.5949
4.540407,5.0881
4.540407,6.876200000000001
4.540407,6.2438
4.540407,7.2258
4.540407,7.136
4.540407,5.0895
4.540407,5.3836
4.540407,3.8505
4.540407,2.8561
4.540407,5.7033
4.540407,4.6897
4.540407,4.1274
4.540407,5.9517
4.540407,6.490899999999999
4.540407,6.43
4.540407,5.823499999999999
4.540407,4.7985
4.540407,5.5968
4.540407,4.5779
4.540407,6.2765
4.540407,4.6645
4.540407,2.6185
4.540407,6.3226
4.540407,4.1016
4.540407,5.2834
4.540407,6.3071
4.540407,6.3699
4.540407,6.356
4.540407,2.9171
4.540407,3.843
4.540407,6.5343
4.540407,1.8355
4.540407,4.1522
4.540407,4.1018
4.540407,5.228600000000001
4.540407,5.0712
4.540407,4.6686
4.540407,5.5454
4.540407,6.474
4.540407,3.6235
4.540407,3.6533999999999995
4.540407,5.2018
4.540407,4.1966
4.540407,4.4378
4.540407,3.4306
4.540407,3.4115
4.540407,5.9636
4.540407,4.3766
4.540407,5.3303
4.540407,4.3438
4.540407,2.5722000000000005
4.540407,3.9725
4.540407,3.7364999999999995
4.540407,4.2573
4.540407,4.4922
4.540407,3.3446
4.540407,5.0285
4.540407,4.3679
4.540407,3.1247000000000003
4.540407,2.2261
4.540407,3.4595
4.540407,3.5201
4.540407,1.6749
4.540407,5.8963
4.540407,5.9496
4.540407,5.5385
4.540407,2.9429
4.540407,2.6924
4.540407,4.2408
4.540407,1.2584000000000002
4.540407,0.9952
4.540407,3.9081
4.540407,4.0777
4.540407,5.1351
4.540407,6.7329
4.540407,5.0314
4.540407,3.8153000000000006
4.540407,4.4951
4.540407,3.2200999999999995
4.540407,2.8393000000000006
4.540407,3.5033000000000003
4.540407,3.3372
4.540407,3.4119
4.540407,1.6203
4.540407,1.9299
4.540407,1.7107
4.540407,5.0392
4.540407,1.8963
4.540407,2.5682
4.540407,1.5503000000000002
4.540407,3.8179000000000003
4.540407,3.9873
4.540407,2.5394
4.540407,1.9942000000000002
4.540407,2.4481
4.540407,1.6389000000000002
4.540407,2.495
4.540407,2.2732
4.540407,2.5759
4.540407,1.2005
4.540407,3.27
4.540407,4.2723
4.540407,3.2402
4.540407,2.497
4.540407,2.3342
4.540407,0.6839
4.540407,1.691
4.540407,1.9946
4.540407,1.5733
4.540407,3.2757
4.540407,1.5651
4.540407,1.7176
4.540407,1.5021
4.540407,3.4475
4.540407,2.6018
4.540407,2.8607
4.540407,2.6611
4.540407,2.9654
4.540407,2.5339
4.540407,2.3659
4.540407,2.2184
4.540407,1.5131999999999999
4.540407,3.2647
4.540407,0.47789999999999994
4.540407,6.758399999999999
4.540407,6.8494
4.540407,6.328899999999999
4.540407,6.3358
4.540407,6.3976
4.540407,5.3355
4.540407,6.302699999999999
4.540407,6.7916
4.540407,6.9205
4.540407,5.1133
4.540407,3.4929
4.540407,3.6219
4.540407,4.188
4.540407,5.4365
4.540407,5.4734
4.540407,5.786100000000001
4.540407,6.0336
4.540407,2.8689999999999998
4.540407,5.8615
4.540407,5.536
4.540407,5.7779
4.540407,3.9402
4.540407,4.3317
4.540407,6.8187
4.540407,6.669
4.540407,5.588
4.540407,5.936299999999999
4.540407,3.5627
4.540407,5.99
4.540407,5.5795
4.540407,6.1208
4.540407,5.1584
4.540407,4.7431
4.540407,4.5812
4.540407,5.7041
4.540407,4.8451
4.540407,3.5892
4.540407,3.9225
4.540407,3.0611
4.540407,4.5841
4.540407,5.0572
4.540407,5.485600000000001
4.540407,5.969799999999999
4.540407,4.6803
4.540407,5.7012
4.540407,5.7541
4.540407,6.151
4.540407,5.9247
4.540407,5.8221
4.540407,5.477199999999999
4.540407,3.7695
4.540407,4.8667
4.540407,3.7438
4.540407,3.2998000000000003
4.540407,3.2688000000000006
4.540407,3.497
4.540407,5.2646
4.540407,3.5629
4.540407,5.9522
4.540407,5.8878
4.540407,6.009
4.540407,6.075799999999999
4.540407,5.6687
4.540407,2.319
4.540407,3.3364
4.540407,2.9934
4.540407,3.0915999999999997
4.540407,3.6016
4.540407,3.1839
4.540407,4.3942
4.540407,4.0768
4.540407,6.1232
4.540407,3.2653
4.540407,2.5826
4.540407,2.8991
4.540407,2.9625
4.540407,2.2801
4.540407,2.7025
4.540407,2.8396
4.540407,2.7002999999999995
4.540407,2.907
4.540407,2.8677000000000006
4.540407,3.2472000000000003
4.540407,2.5637
4.540407,2.4122
4.540407,2.6251
4.540407,4.1662
4.540407,3.2222000000000004
4.540407,3.5238
4.540407,2.3311
4.540407,3.443
4.540407,3.1002
4.540407,2.5125
4.540407,3.252
4.540407,2.5751999999999997
4.540407,4.5629
4.540407,2.5831
4.540407,5.4303
4.540407,2.463
4.540407,2.9448
4.540407,3.4303
4.540407,1.9644
4.540407,2.8032999999999997
4.540407,5.4744
4.540407,5.4434
4.540407,2.395
4.540407,5.0009
4.540407,5.4745
4.540407,2.2219
4.540407,2.9554
4.540407,2.0293
4.540407,3.2959
4.540407,5.9655
4.540407,6.0105
4.540407,4.8531
4.540407,4.212
4.540407,5.2615
4.540407,7.1757
4.540407,7.0367
4.540407,7.108599999999999
4.540407,4.7221
4.540407,4.8285
4.540407,5.1657
4.540407,2.9779
4.540407,3.1598999999999995
4.540407,4.4637
4.540407,3.8771
4.540407,4.2193
4.540407,3.8339
4.540407,3.8461
4.540407,3.1297999999999995
4.540407,4.116
4.540407,4.025
4.540407,1.9267999999999998
4.540407,3.3684999999999996
4.540407,2.7740999999999993
4.540407,2.6116
4.540407,3.012
4.540407,2.9520999999999997
4.540407,3.5867999999999998
4.540407,3.2606
4.540407,3.4703
4.540407,2.8917
4.540407,3.4876000000000005
4.540407,2.8434
4.540407,2.8742
4.540407,3.0442
4.540407,4.9237
4.540407,3.2508
4.540407,2.8541
4.540407,4.1958
4.540407,2.7977999999999996
4.540407,2.0885
4.540407,3.5203
4.540407,3.6113
4.540407,5.106
4.540407,3.8139
4.540407,2.6365
4.540407,3.6380999999999997
4.540407,3.9696
4.540407,4.11
4.540407,4.3897
4.540407,2.259
4.540407,3.2778
4.540407,2.9911
4.540407,2.4223
4.540407,3.0868
4.540407,3.2107000000000006
4.540407,6.618400000000001
4.540407,7.7065
4.540407,6.1654
4.540407,5.2025
4.540407,3.7097000000000007
4.540407,2.8274
4.540407,3.449
4.540407,2.0866
4.540407,3.0678999999999994
4.540407,2.6372
4.540407,4.7875
4.540407,4.626
4.540407,3.2955999999999994
4.540407,2.5715
4.540407,3.4744999999999995
4.540407,2.9595
4.540407,4.3155
4.540407,2.9385
4.540407,4.8775
4.540407,4.5691
4.540407,3.7044
4.540407,5.6784
4.540407,2.6292
4.540407,3.3702
4.540407,3.738
4.540407,4.2825
4.540407,3.7271999999999994
4.540407,4.958
4.540407,3.4579000000000004
4.540407,4.8731
4.540407,1.9407
4.540407,2.0098
4.540407,2.6472999999999995
4.540407,2.3241
4.540407,2.9694
4.540407,3.3319
4.540407,3.618
4.540407,3.6478
4.540407,4.2235
4.540407,5.0987
4.540407,2.2573
4.540407,2.263
4.540407,2.2308
4.540407,3.3427
4.540407,2.378
4.540407,3.8931
4.540407,3.7435
4.540407,2.3774
4.540407,3.3965
4.540407,3.228
4.540407,4.3867
4.540407,3.4559
4.540407,3.8172
4.540407,3.2938999999999994
4.540407,2.5906
4.540407,6.234700000000001
4.540407,6.155
4.540407,3.5876
4.540407,3.3802
4.540407,4.1725
4.540407,3.118
4.540407,5.127800000000001
4.540407,3.089
4.540407,6.8454
4.540407,5.8517
4.540407,2.8419000000000003
4.540407,5.2431
4.540407,2.9412
4.540407,5.3698
4.540407,6.533
4.540407,6.9588
4.540407,2.8474000000000004
4.540407,3.2145999999999995
4.540407,3.8809
4.540407,3.2678
4.540407,4.1183
4.540407,2.4589
4.540407,6.518099999999999
4.540407,3.5832
4.540407,3.5185
4.540407,2.9800999999999997
4.540407,2.918
4.540407,5.4763
4.540407,2.9459
4.540407,5.0077
4.540407,3.4532
4.540407,3.6547
4.540407,3.2403999999999997
4.540407,5.9976
4.540407,2.9635999999999996
4.540407,3.0367
4.540407,4.9485
4.540407,6.3039
4.540407,6.212700000000001
4.540407,6.1806
4.540407,2.5263
4.540407,3.6926
4.540407,5.4034
4.540407,5.3284
4.540407,2.3431
4.540407,0.7366
4.540407,0.3201
4.540407,0.0751
4.540407,2.0993
