Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
963,[*]CC([*])C(=O)OCCCCCCSCC#N,Egc,5.2126,CCC(C)C(=O)OCCCCCCSCC#N,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][S][C][C][#N],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCCCCSCC#N[>][]}
969,[*]CC([*])(C)C(=O)OCCC#N,Egc,6.1882,CCC(C)(C)C(=O)OCCC#N,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][#N],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCC#N[>][]}
971,[*]CC([*])(F)C(=O)OC,Egc,6.8022,CCC(C)(F)C(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][F][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*C(F)C(=O)OC[>][]}
973,[*]CC([*])C(=O)Oc1ccc(Cl)cc1,Egc,2.4559,CCC(C)C(=O)Oc1ccc(Cl)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*CC(=O)Oc1ccc(Cl)cc1[>][]}
974,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9089,CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
978,[*]CC([*])(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,Egc,3.7637,CCC(C)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCCCn1c2ccccc2c2ccccc21[>][]}
987,[*]CC([*])(F)F,Egc,7.1498,CCC(C)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)F[>][]}
998,[*]CCCCCCCCCCC(Cl)C([*])Cl,Egc,7.2165,CCCCCCCCCCCC(Cl)C(C)Cl,[C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][Cl][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCl[>][<]}{[>][<]*CCl[>][]}
1000,[*]CC(F)(F)C(F)=C([*])Cl,Egc,4.8591,CCC(F)(F)C(F)=C(C)Cl,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]CF[>][<]}{[>][<]*CCl[>][]}
1006,[*]CCC(Cl)C([*])Cl,Egc,6.5471,CCCC(Cl)C(C)Cl,[C][C][C][C][Branch1][C][Cl][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCl[>][<]}{[>][<]*CCl[>][]}
1008,[*]CCC=C([*])C,Egc,5.3639,CCCC=C(C)C,[C][C][C][C][=C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CC[>][]}
1011,[*]C=CC(C[*])CC,Egc,5.4701,CC=CC(CC)CC,[C][C][=C][C][Branch1][Ring1][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]*C[>][]}
1022,[*]CO[*],Egc,6.6048,CCOC,[C][C][O][C],{[][<]*C[>][<]}{[>][<]*O[>][]}
1034,[*]CC(CBr)O[*],Egc,6.2128,CCC(CBr)OC,[C][C][C][Branch1][Ring1][C][Br][O][C],{[][<]*C[>][<]}{[>][<]CCBr[>][<]}{[>][<]*O[>][]}
1036,[*]CC(CC)O[*],Egc,5.7746,CCC(CC)OC,[C][C][C][Branch1][Ring1][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]*O[>][]}
1041,[*]CC(CCCC)O[*],Egc,5.4348,CCC(CCCC)OC,[C][C][C][Branch1][Branch1][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCC[>][<]}{[>][<]*O[>][]}
1050,[*]CC(COc1cccc(C)c1)O[*],Egc,5.1113,CCC(COc1cccc(C)c1)OC,[C][C][C][Branch1][=C][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C],{[][<]*C[>][<]}{[>][<]CCOc1cccc(C)c1[>][<]}{[>][<]*O[>][]}
1054,[*]OC(F)(F)C([*])(F)F,Egc,9.8627,COC(F)(F)C(C)(F)F,[C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)F[>][]}
1058,[*]CC(CBr)(CBr)CO[*],Egc,5.993,CCC(CBr)(CBr)COC,[C][C][C][Branch1][Ring1][C][Br][Branch1][Ring1][C][Br][C][O][C],{[][<]*C[>][<]}{[>][<]BrCCCBr[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1059,[*]CCCCO[*],Egc,5.9284,CCCCCOC,[C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1060,[*]CCCCCCO[*],Egc,6.1189,CCCCCCCOC,[C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1063,[*]CCCCCCCCCCO[*],Egc,6.2252,CCCCCCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1067,[*]Oc1cccc([*])c1,Egc,4.9932,COc1cccc(C)c1,[C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]*c1ccccc1[>][]}
1069,[*]Oc1c(OC)cc([*])cc1OC,Egc,4.2534,COc1c(OC)cc(C)cc1OC,[C][O][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][O][C],{[][<]*O[>][<]}{[>][<]*c1cc(OC)cc(OC)c1[>][]}
1079,[*]CCCCCCCCCCOCO[*],Egc,6.4569,CCCCCCCCCCCOCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1081,[*]CCCCCCCCCCCCCCCCCCOCO[*],Egc,6.7236,CCCCCCCCCCCCCCCCCCCOCOC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1084,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCO[*],Egc,6.1738,CCCCCCCCCCCOCCCCCCCCCCOCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1090,[*]Oc1ccc(Sc2ccc([*])cc2)cc1,Egc,4.5667,COc1ccc(Sc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch1][=N][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]*c1ccccc1[>][]}
1099,[*]Oc1ccc(C(=O)OCCOC(=O)c2ccc([*])cc2)cc1,Egc,3.8209,COc1ccc(C(=O)OCCOC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1101,[*]CC(=O)NCCCCCCNC(=O)CO[*],Egc,6.0674,CCC(=O)NCCCCCCNC(=O)COC,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1104,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCCO[*],Egc,5.7609,CCCCCCC(=O)NCCCCCCNC(=O)CCCCCOC,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1111,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.944,CCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCOC,[C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1113,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.4741,CCCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCOC,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1116,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8614,CCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1120,[*]CC(=O)NCCCCCCNC(=O)COc1ccc(O[*])cc1,Egc,4.6023,CCC(=O)NCCCCCCNC(=O)COc1ccc(OC)cc1,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1125,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])o1,Egc,4.6438,CC(=O)NCCCCCCNC(=O)c1ccc(C)o1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccco1[>][]}
1135,[*]CCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4185,CCCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1138,[*]CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4013,CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1141,[*]CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,Egc,4.2779,CCC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(OC)cc2)cc1,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1143,[*]c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc([*])ccc5n4)cc(-c4ccccc4)c3c2)cc1,Egc,3.4645,Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=C][N][=C][Branch2][Ring1][=N][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][P][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=C][=C][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccnc3ccccc23)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1ccc2nccc(-c3ccccc3)c2c1[>][]}
1146,[*]Oc1ccc(S(=O)(=O)c2ccc([*])cc2)cc1,Egc,4.3172,COc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*c1ccccc1[>][]}
