Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
930,[*]CC([*])C(=O)OCC(F)(F)C(F)C(F)(F)F,Egc,6.8499,CCC(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)C(F)(F)F[>][]}
935,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,Egc,6.5517,CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)F[>][]}
937,[*]CC([*])(C)C(=O)OCC,Egc,6.4148,CCC(C)(C)C(=O)OCC,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC[>][]}
939,[*]CC([*])(C)C(=O)Oc1ccccc1,Egc,5.2323,CCC(C)(C)C(=O)Oc1ccccc1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)Oc1ccccc1[>][]}
941,[*]CC([*])(C)C(=O)Oc1ccc2ccccc2c1,Egc,3.6336,CCC(C)(C)C(=O)Oc1ccc2ccccc2c1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)Oc1ccc2ccccc2c1[>][]}
944,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)F,Egc,6.3988,CCC(C)(C)C(=O)OCC(F)(F)C(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC(F)(F)C(F)F[>][]}
946,[*]CC([*])(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,Egc,6.1534,CCC(C)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F[>][]}
955,[*]CC([*])(C#N)C(=O)OC,Egc,6.7385,CCC(C)(C#N)C(=O)OC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*C(C#N)C(=O)OC[>][]}
956,[*]CC([*])C(=O)OC(C)CC(C)C,Egc,6.3605,CCC(C)C(=O)OC(C)CC(C)C,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OC(C)CC(C)C[>][]}
958,[*]CC([*])C(=O)OCF,Egc,6.4866,CCC(C)C(=O)OCF,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCF[>][]}
959,[*]CC([*])C(=O)OCCCCSC,Egc,4.571,CCC(C)C(=O)OCCCCSC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][S][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCCSC[>][]}
960,[*]CC([*])C(=O)OCCCSCC,Egc,4.5768,CCC(C)C(=O)OCCCSCC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][S][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCSCC[>][]}
961,[*]CC([*])C(=O)OCCSCC#N,Egc,5.2595,CCC(C)C(=O)OCCSCC#N,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][S][C][C][#N],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCSCC#N[>][]}
972,[*]CC([*])(CF)C(=O)OC,Egc,6.854,CCC(C)(CF)C(=O)OC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][F][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*C(CF)C(=O)OC[>][]}
976,[*]CC([*])(C#N)C(=O)OCC,Egc,6.5171,CCC(C)(C#N)C(=O)OCC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*C(C#N)C(=O)OCC[>][]}
983,[*]CC([*])(CO)C(=O)OCC,Egc,5.8505,CCC(C)(CO)C(=O)OCC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*C(CO)C(=O)OCC[>][]}
985,[*]CC([*])F,Egc,7.6225,CCC(C)F,[C][C][C][Branch1][C][C][F],{[][<]*C[>][<]}{[>][<]*CF[>][]}
990,[*]CCC=C([*])Cl,Egc,5.461,CCCC=C(C)Cl,[C][C][C][C][=C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CCl[>][]}
994,[*]CCC(F)(F)C([*])(F)Cl,Egc,7.738,CCCC(F)(F)C(C)(F)Cl,[C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)Cl[>][]}
995,[*]CCC(F)(F)C([*])(F)F,Egc,8.6882,CCCC(F)(F)C(C)(F)F,[C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)F[>][]}
996,[*]CC([*])(Br)Br,Egc,5.2567,CCC(C)(Br)Br,[C][C][C][Branch1][C][C][Branch1][C][Br][Br],{[][<]*C[>][<]}{[>][<]*C(Br)Br[>][]}
1004,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C1(F)F,Egc,7.2142,CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C1(F)F,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][N][Branch1][C][F][F],{[][<]*C(F)F[>][<]}{[>][<]*C1(F)C(F)(F)C(F)C(F)(F)C1(F)F[>][]}
1009,[*]C=CC(C)C[*],Egc,5.7207,CC=CC(C)CC,[C][C][=C][C][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*C[>][]}
1013,[*]C1C=CC([*])CC1,Egc,5.6051,CC1C=CC(C)CC1,[C][C][C][=C][C][Branch1][C][C][C][C][Ring1][#Branch1],C1C=CC()CC1
1017,[*]C=CC(C(=O)OC(C)C)C([*])C(=O)OC(C)C,Egc,5.3094,CC=CC(C(=O)OC(C)C)C(C)C(=O)OC(C)C,[C][C][=C][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC(=O)OC(C)C[>][<]}{[>][<]*CC(=O)OC(C)C[>][]}
1018,[*]C=CC(C)C([*])C(=O)OCCCC,Egc,5.2364,CC=CC(C)C(C)C(=O)OCCCC,[C][C][=C][C][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*CC(=O)OCCCC[>][]}
1021,[*]C1C=CC([*])C1,Egc,5.7164,CC1C=CC(C)C1,[C][C][C][=C][C][Branch1][C][C][C][Ring1][=Branch1],C1C=CC()C1
1025,[*]OC([*])(C)C,Egc,6.2991,COC(C)(C)C,[C][O][C][Branch1][C][C][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]*C(C)C[>][]}
1026,[*]OC([*])CCC,Egc,6.6355,COC(C)CCC,[C][O][C][Branch1][C][C][C][C][C],{[][<]*O[>][<]}{[>][<]*CCCC[>][]}
1029,[*]OC([*])CCC(=O)OC,Egc,6.1873,COC(C)CCC(=O)OC,[C][O][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*O[>][<]}{[>][<]*CCCC(=O)OC[>][]}
1032,[*]CC(CCl)O[*],Egc,6.3441,CCC(CCl)OC,[C][C][C][Branch1][Ring1][C][Cl][O][C],{[][<]*C[>][<]}{[>][<]CCCl[>][<]}{[>][<]*O[>][]}
1033,[*]CC(O[*])C(F)(F)F,Egc,6.7566,CCC(OC)C(F)(F)F,[C][C][C][Branch1][Ring1][O][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]CC(F)(F)F[>][<]}{[>][<]*O[>][]}
1035,[*]CC(CF)O[*],Egc,6.1097,CCC(CF)OC,[C][C][C][Branch1][Ring1][C][F][O][C],{[][<]*C[>][<]}{[>][<]CCF[>][<]}{[>][<]*O[>][]}
1039,[*]CC(C)(C)O[*],Egc,5.2445,CCC(C)(C)OC,[C][C][C][Branch1][C][C][Branch1][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]*O[>][]}
1042,[*]CC(O[*])C(C)(C)C,Egc,5.5394,CCC(OC)C(C)(C)C,[C][C][C][Branch1][Ring1][O][C][C][Branch1][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]CC(C)(C)C[>][<]}{[>][<]*O[>][]}
1043,[*]CC(COCC)O[*],Egc,5.5518,CCC(COCC)OC,[C][C][C][Branch1][Branch1][C][O][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCOCC[>][<]}{[>][<]*O[>][]}
1048,[*]CC(COCCCCCC)O[*],Egc,5.6762,CCC(COCCCCCC)OC,[C][C][C][Branch1][=Branch2][C][O][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCCCOCC[>][<]}{[>][<]*O[>][]}
1062,[*]CCCCCCCCCO[*],Egc,6.1351,CCCCCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1065,[*]CC1(CO[*])CCC(C)CC1,Egc,5.8565,CCC1(COC)CCC(C)CC1,[C][C][C][Branch1][Ring2][C][O][C][C][C][C][Branch1][C][C][C][C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]CC1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1068,[*]Oc1c(C)cc([*])cc1C,Egc,4.5265,COc1c(C)cc(C)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],{[][<]*O[>][<]}{[>][<]*c1cc(C)cc(C)c1[>][]}
1073,[*]CC1CCC(COCO[*])CC1,Egc,6.4282,CCC1CCC(COCOC)CC1,[C][C][C][C][C][C][Branch1][=Branch1][C][O][C][O][C][C][C][Ring1][O],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1074,[*]CCOCO[*],Egc,6.6358,CCCOCOC,[C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1083,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],Egc,6.1402,CCCCCCCCCCCOCCCCCCOCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][O][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1087,[*]CCSSCCOCO[*],Egc,5.3189,CCCSSCCOCOC,[C][C][C][S][S][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1089,[*]CCSSSSCCO[*],Egc,4.5753,CCCSSSSCCOC,[C][C][C][S][S][S][S][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1094,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5091,CCCOCCOC(=O)CCCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1097,[*]C(=O)OCCOC(=O)c1ccc([*])o1,Egc,4.3379,CC(=O)OCCOC(=O)c1ccc(C)o1,[C][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccco1[>][]}
1109,[*]CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.8594,CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCOC,[C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1114,[*]CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.536,CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1123,[*]C(=O)COCC(=O)N1CCN([*])CC1,Egc,5.5847,CC(=O)COCC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1127,[*]CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2098,CCCOCCOCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1130,[*]CC(=O)OC(=O)c1cccc(O[*])c1,Egc,4.4815,CCC(=O)OC(=O)c1cccc(OC)c1,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1131,[*]CC(=O)OC(=O)c1ccc(O[*])cc1Br,Egc,4.4665,CCC(=O)OC(=O)c1ccc(OC)cc1Br,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Br],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]*O[>][]}
1134,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2)cc1,Egc,4.2788,COc1ccc(C(=O)OC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1144,[*]c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc([*])ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,Egc,3.3775,Cc1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(C)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][=Branch1][C][=C][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=C][N][=C][Branch2][Ring1][=N][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][P][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=C][=C][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccnc3ccccc23)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1ccc2nccc(-c3ccccc3)c2c1[>][]}
