Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
901,[*]CC([*])C(=O)c1ccc(CC)cc1,Egc,4.27,CCC(C)C(=O)c1ccc(CC)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*CC(=O)c1ccc(CC)cc1[>][]}
902,[*]CC([*])OC(=O)c1ccc(OC(C)=O)cc1,Egc,4.6237,CCC(C)OC(=O)c1ccc(OC(C)=O)cc1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]*COC(=O)c1ccc(OC(C)=O)cc1[>][]}
907,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4713,CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
910,[*]CC([*])OC(=O)C(C)(C)C,Egc,6.1579,CCC(C)OC(=O)C(C)(C)C,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*COC(=O)C(C)(C)C[>][]}
918,[*]CC(OC)C(C(=O)O)C([*])C(=O)O,Egc,6.3287,CCC(OC)C(C(=O)O)C(C)C(=O)O,[C][C][C][Branch1][Ring1][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=Branch1][C][=O][O],{[][<]*C[>][<]}{[>][<]COC[>][<]}{[>][<]CC(=O)O[>][<]}{[>][<]*CC(=O)O[>][]}
919,[*]CC([*])n1ccnc1,Egc,4.8897,CCC(C)n1ccnc1,[C][C][C][Branch1][C][C][N][C][=C][N][=C][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*Cn1ccnc1[>][]}
920,[*]CC([*])C(=O)c1ccc(Br)cc1,Egc,1.5897,CCC(C)C(=O)c1ccc(Br)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*CC(=O)c1ccc(Br)cc1[>][]}
924,[*]CC([*])C(=O)OCC,Egc,6.2551,CCC(C)C(=O)OCC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC[>][]}
931,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.784,CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F[>][]}
932,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.3101,CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
936,[*]CC([*])(C)C(=O)OC,Egc,6.5972,CCC(C)(C)C(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OC[>][]}
940,[*]CC([*])(C)C(=O)OCCc1ccccc1,Egc,5.7104,CCC(C)(C)C(=O)OCCc1ccccc1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCc1ccccc1[>][]}
945,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,Egc,6.0312,CCC(C)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OC(C(F)(F)F)C(F)(F)F[>][]}
947,[*]CC([*])(C)C(=O)OCCO,Egc,6.1908,CCC(C)(C)C(=O)OCCO,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][O],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCO[>][]}
949,[*]CC([*])(C)C(=O)OCC1CCCO1,Egc,5.5918,CCC(C)(C)C(=O)OCC1CCCO1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][O][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC1CCCO1[>][]}
950,[*]CC([*])(Cl)C(=O)OC,Egc,5.8077,CCC(C)(Cl)C(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][Cl][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]*C(Cl)C(=O)OC[>][]}
964,[*]CC([*])C(=O)Oc1cccc(C)c1,Egc,4.8262,CCC(C)C(=O)Oc1cccc(C)c1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*CC(=O)Oc1cccc(C)c1[>][]}
965,[*]CC([*])C(=O)Oc1ccc(OC)cc1,Egc,4.4447,CCC(C)C(=O)Oc1ccc(OC)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*CC(=O)Oc1ccc(OC)cc1[>][]}
970,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.3477,CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F[>][]}
993,[*]CC([*])Br,Egc,6.0567,CCC(C)Br,[C][C][C][Branch1][C][C][Br],{[][<]*C[>][<]}{[>][<]*CBr[>][]}
1002,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,Egc,7.2365,CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][Cl][C][Ring1][#C][Branch1][C][F][F],{[][<]*C(F)F[>][<]}{[>][<]*C1(F)C(F)(F)C(F)C(F)(F)C(F)(Cl)C1(F)F[>][]}
1014,[*]CC([*])=C,Egc,5.3034,CCC(C)=C,[C][C][C][Branch1][C][C][=C],{[][<]*C[>][<]}{[>][<]*C=C[>][]}
1015,[*]C=CC(C)C([*])C,Egc,5.2899,CC=CC(C)C(C)C,[C][C][=C][C][Branch1][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*CC[>][]}
1016,[*]C=CC(C)(C)C([*])(C)C,Egc,5.1816,CC=CC(C)(C)C(C)(C)C,[C][C][=C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]*C(C)C[>][]}
1019,[*]CC(C)C=C([*])C,Egc,5.1994,CCC(C)C=C(C)C,[C][C][C][Branch1][C][C][C][=C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]*CC[>][]}
1027,[*]OC([*])CCC#N,Egc,6.5576,COC(C)CCC#N,[C][O][C][Branch1][C][C][C][C][C][#N],{[][<]*O[>][<]}{[>][<]*CCCC#N[>][]}
1038,[*]CC(COC)O[*],Egc,5.5702,CCC(COC)OC,[C][C][C][Branch1][Ring2][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]CCOC[>][<]}{[>][<]*O[>][]}
1040,[*]CC(C)(CCl)O[*],Egc,5.7953,CCC(C)(CCl)OC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][Cl][O][C],{[][<]*C[>][<]}{[>][<]CCCCl[>][<]}{[>][<]*O[>][]}
1045,[*]CC(CC(C)(C)C)O[*],Egc,5.3855,CCC(CC(C)(C)C)OC,[C][C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCC(C)(C)C[>][<]}{[>][<]*O[>][]}
1046,[*]CC(COCCCC)O[*],Egc,5.3487,CCC(COCCCC)OC,[C][C][C][Branch1][#Branch1][C][O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCOCC[>][<]}{[>][<]*O[>][]}
1055,[*]CCCO[*],Egc,6.2459,CCCCOC,[C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1056,[*]CC(C)(C)CO[*],Egc,5.8123,CCC(C)(C)COC,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1070,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1ccccc1,Egc,3.9085,COc1c(-c2ccccc2)cc(C)cc1-c1ccccc1,[C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]*c1cc(-c2ccccc2)cc(-c2ccccc2)c1[>][]}
1078,[*]CCCCCCCCCOCO[*],Egc,6.4692,CCCCCCCCCCOCOC,[C][C][C][C][C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1080,[*]CCCCCCCCCCCCCCOCO[*],Egc,6.6169,CCCCCCCCCCCCCCCOCOC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1095,[*]CCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.493,CCCOCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1102,[*]CCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.652,CCCCC(=O)NCCCCCCNC(=O)CCCOC,[C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1105,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO[*],Egc,5.7692,CCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCOC,[C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1106,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO[*],Egc,5.8982,CCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1108,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],Egc,5.8321,CCCCNC(=O)CCCCC(=O)NCCCOC,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1117,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8271,CCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1119,[*]CCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO[*],Egc,5.9278,CCCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCOC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1121,[*]CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO[*])cc1,Egc,5.243,CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCOC)cc1,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=C][C][N][C][=Branch1][C][=O][C][C][C][C][C][O][C][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1129,[*]CCC(=O)OC(=O)CCc1ccc([*])o1,Egc,4.5192,CCCC(=O)OC(=O)CCc1ccc(C)o1,[C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccco1[>][]}
1133,[*]CC(=O)OC(=O)COc1ccc(O[*])cc1,Egc,4.4922,CCC(=O)OC(=O)COc1ccc(OC)cc1,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1137,[*]CCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.2843,CCCCCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1140,[*]COCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4493,CCOCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][O][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1149,[*]CCOCCOC(=O)CC(=O)O[*],Egc,6.2374,CCCOCCOC(=O)CC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
