Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
957,[*]CC([*])C(=O)OCCC#N,Egc,6.4368,CCC(C)C(=O)OCCC#N,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][#N],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCC#N[>][]}
962,[*]CC([*])C(=O)OCCCSCCC#N,Egc,5.408,CCC(C)C(=O)OCCCSCCC#N,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][S][C][C][C][#N],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCCSCCC#N[>][]}
967,[*]CC([*])C(=O)NC(C)CC,Egc,5.3154,CCC(C)C(=O)NC(C)CC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)NC(C)CC[>][]}
968,[*]CC([*])(C)C(=O)OCCOCCO,Egc,5.7449,CCC(C)(C)C(=O)OCCOCCO,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][O][C][C][O],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCOCCO[>][]}
982,[*]CC([*])(C#N)C(=O)OCCCCCCC,Egc,6.3455,CCC(C)(C#N)C(=O)OCCCCCCC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*C(C#N)C(=O)OCCCCCCC[>][]}
984,[*]C1C(=O)OC(=O)C1[*],Egc,6.3452,CC1C(=O)OC(=O)C1C,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C],C1C(=O)OC(=O)C1
986,[*]CC([*])Cl,Egc,7.0905,CCC(C)Cl,[C][C][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]*CCl[>][]}
988,[*]CC([*])(Cl)Cl,Egc,5.4955,CCC(C)(Cl)Cl,[C][C][C][Branch1][C][C][Branch1][C][Cl][Cl],{[][<]*C[>][<]}{[>][<]*C(Cl)Cl[>][]}
989,[*]C(F)C([*])(F)F,Egc,7.6787,CC(F)C(C)(F)F,[C][C][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*CF[>][<]}{[>][<]*C(F)F[>][]}
997,[*]CCCCCCCCC(Cl)C([*])Cl,Egc,6.9929,CCCCCCCCCC(Cl)C(C)Cl,[C][C][C][C][C][C][C][C][C][C][Branch1][C][Cl][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCl[>][<]}{[>][<]*CCl[>][]}
1007,[*]C=CC(C[*])(C(F)(F)F)C(F)(F)F,Egc,6.1653,CC=CC(CC)(C(F)(F)F)C(F)(F)F,[C][C][=C][C][Branch1][Ring1][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]*C[>][]}
1023,[*]OC([*])C,Egc,6.9003,COC(C)C,[C][O][C][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]*CC[>][]}
1024,[*]OC([*])CC,Egc,6.1349,COC(C)CC,[C][O][C][Branch1][C][C][C][C],{[][<]*O[>][<]}{[>][<]*CCC[>][]}
1030,[*]CCO[*],Egc,5.5372,CCCOC,[C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1031,[*]CC(C)O[*],Egc,5.7517,CCC(C)OC,[C][C][C][Branch1][C][C][O][C],{[][<]*C[>][<]}{[>][<]CC[>][<]}{[>][<]*O[>][]}
1037,[*]CC(C=C)O[*],Egc,4.8923,CCC(C=C)OC,[C][C][C][Branch1][Ring1][C][=C][O][C],{[][<]*C[>][<]}{[>][<]C=CC[>][<]}{[>][<]*O[>][]}
1044,[*]CC(COCC=C)O[*],Egc,5.2711,CCC(COCC=C)OC,[C][C][C][Branch1][=Branch1][C][O][C][C][=C][O][C],{[][<]*C[>][<]}{[>][<]C=CCOCC[>][<]}{[>][<]*O[>][]}
1049,[*]CC(O[*])c1ccccc1,Egc,5.2866,CCC(OC)c1ccccc1,[C][C][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*O[>][]}
1057,[*]CC(CO)(CO)CO[*],Egc,5.7959,CCC(CO)(CO)COC,[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]OCCCO[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1064,[*]CCCCCCCCCCCCO[*],Egc,6.2452,CCCCCCCCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1072,[*]OC1C(C)(C)C([*])C1(C)C,Egc,5.3323,COC1C(C)(C)C(C)C1(C)C,[C][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C][Ring1][#Branch1][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]*C1C(C)(C)CC1(C)C[>][]}
1075,[*]CCCCOCO[*],Egc,6.4832,CCCCCOCOC,[C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1082,[*]CCCCCCOCCCCCCOCCCCCO[*],Egc,5.9688,CCCCCCCOCCCCCCOCCCCCOC,[C][C][C][C][C][C][C][O][C][C][C][C][C][C][O][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1092,[*]Oc1ccc(SSCCSSc2ccc([*])cc2)cc1,Egc,4.0205,COc1ccc(SSCCSSc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][C][S][S][C][C][S][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]*c1ccccc1[>][]}
1093,[*]Oc1ccc(SSCCCCCCCCCCSSc2ccc([*])cc2)cc1,Egc,4.369,COc1ccc(SSCCCCCCCCCCSSc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][S][S][C][C][C][C][C][C][C][C][C][C][S][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][O],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]*c1ccccc1[>][]}
1096,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1436,CCCOCCOCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1100,[*]CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,Egc,4.6906,CCCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OC)cc2)cc1,[C][C][C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1107,[*]CCOCC(=O)NCCCCCCNC(=O)CO[*],Egc,5.4615,CCCOCC(=O)NCCCCCCNC(=O)COC,[C][C][C][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1112,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.9383,CCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCOC,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1118,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.6858,CCCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1122,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.4563,COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
1128,[*]CCC(=O)OC(=O)CCC1CCC([*])O1,Egc,5.5098,CCCC(=O)OC(=O)CCC1CCC(C)O1,[C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCCO1[>][]}
1132,[*]CC(=O)OC(=O)COc1cccc(O[*])c1,Egc,4.3174,CCC(=O)OC(=O)COc1cccc(OC)c1,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1139,[*]CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.3827,CCCCCCCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1145,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,2.9354,Cc1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring2][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1152,[*]CCOCCOC(=O)C(CCCCCCC)C(=O)O[*],Egc,6.4036,CCCOCCOC(=O)C(CCCCCCC)C(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1153,[*]CCOCCOC(=O)CCC(=O)O[*],Egc,6.5538,CCCOCCOC(=O)CCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1155,[*]CCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.5004,CCCOCCOC(=O)CCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1158,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc([*])cnc6c5)cc4n3)cc2)cc1,Egc,3.1515,Cc1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(C)cnc6c5)cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][P][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][N][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1165,[*]OC(F)(F)C(F)(F)C(F)(F)C([*])(F)F,Egc,9.0549,COC(F)(F)C(F)(F)C(F)(F)C(C)(F)F,[C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)F[>][]}
1166,[*]CC(CCCCCCCCCC)O[*],Egc,5.8339,CCC(CCCCCCCCCC)OC,[C][C][C][Branch1][O][C][C][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCCCCCCCC[>][<]}{[>][<]*O[>][]}
1176,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,Egc,4.9531,COc1ccc(CC(C#N)(C#N)Cc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][#N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N#CCC#N[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
1184,[*]CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.6975,CCCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1185,[*]CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O[*],Egc,5.7915,CCC(C)(C)COC(=O)NCCOCCOCCNC(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][O][C][C][O][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
