Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
874,[*]CC([*])(C)C#N,Egc,7.6319,CCC(C)(C)C#N,[C][C][C][Branch1][C][C][Branch1][C][C][C][#N],{[][<]*C[>][<]}{[>][<]*C(C)C#N[>][]}
875,[*]CC([*])n1c2ccccc2c2ccccc21,Egc,4.0449,CCC(C)n1c2ccccc2c2ccccc21,[C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],{[][<]*C[>][<]}{[>][<]*Cn1c2ccccc2c2ccccc21[>][]}
878,[*]CC([*])OC(C)=O,Egc,6.8523,CCC(C)OC(C)=O,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][=O],{[][<]*C[>][<]}{[>][<]*COC(C)=O[>][]}
879,[*]CC([*])OC(=O)CC,Egc,6.5454,CCC(C)OC(=O)CC,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C],{[][<]*C[>][<]}{[>][<]*COC(=O)CC[>][]}
887,[*]C(C)C([*])OC,Egc,5.326,CC(C)C(C)OC,[C][C][Branch1][C][C][C][Branch1][C][C][O][C],{[][<]*CC[>][<]}{[>][<]*COC[>][]}
888,[*]C1CC([*])(C#N)C1,Egc,6.8104,CC1CC(C)(C#N)C1,[C][C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][Ring1][#Branch1],C1CC()(C#N)C1
903,[*]CC([*])OC(=O)c1cccc(Br)c1,Egc,4.2289,CCC(C)OC(=O)c1cccc(Br)c1,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*COC(=O)c1cccc(Br)c1[>][]}
916,[*]CC([*])OC(=O)CCCCC,Egc,6.3448,CCC(C)OC(=O)CCCCC,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]*COC(=O)CCCCC[>][]}
917,[*]CC(OC)C1C(=O)OC(=O)C1[*],Egc,5.9975,CCC(OC)C1C(=O)OC(=O)C1C,[C][C][C][Branch1][Ring1][O][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]COC[>][<]}{[>][<]*C1CC(=O)OC1=O[>][]}
922,[*]CC([*])N1CCCC1=O,Egc,5.4797,CCC(C)N1CCCC1=O,[C][C][C][Branch1][C][C][N][C][C][C][C][Ring1][Branch1][=O],{[][<]*C[>][<]}{[>][<]*CN1CCCC1=O[>][]}
928,[*]CC([*])C(=O)OCC=C,Egc,6.066,CCC(C)C(=O)OCC=C,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC=C[>][]}
933,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.2833,CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
942,[*]CC([*])(C)C(=O)OCCBr,Egc,5.9262,CCC(C)(C)C(=O)OCCBr,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Br],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCBr[>][]}
948,[*]CC([*])(C)C(=O)OCCOCC,Egc,6.2857,CCC(C)(C)C(=O)OCCOCC,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][O][C][C],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCOCC[>][]}
952,[*]CC([*])C(N)=O,Egc,6.3386,CCC(C)C(N)=O,[C][C][C][Branch1][C][C][C][Branch1][C][N][=O],{[][<]*C[>][<]}{[>][<]*CC(N)=O[>][]}
966,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,Egc,4.6366,CCC(C)C(=O)Oc1ccc(C#N)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*CC(=O)Oc1ccc(C#N)cc1[>][]}
975,[*]C1C(=O)N(C2CCCCC2)C(=O)C1[*],Egc,5.1464,CC1C(=O)N(C2CCCCC2)C(=O)C1C,[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N][C],C1C(=O)N(C2CCCCC2)C(=O)C1
977,[*]CC([*])C(=O)OCCO,Egc,6.417,CCC(C)C(=O)OCCO,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][O],{[][<]*C[>][<]}{[>][<]*CC(=O)OCCO[>][]}
979,[*]CCC(C(=O)OC)C([*])C(=O)OC,Egc,6.6384,CCCC(C(=O)OC)C(C)C(=O)OC,[C][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]*CC(=O)OC[>][]}
980,[*]CC([*])(C#N)C(=O)OCC(C)C,Egc,6.6162,CCC(C)(C#N)C(=O)OCC(C)C,[C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*C(C#N)C(=O)OCC(C)C[>][]}
981,[*]CC([*])(C#N)C(=O)OC(C)C,Egc,6.4883,CCC(C)(C#N)C(=O)OC(C)C,[C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]*C(C#N)C(=O)OC(C)C[>][]}
991,[*]CC([*])(F)C(F)(F)F,Egc,8.6147,CCC(C)(F)C(F)(F)F,[C][C][C][Branch1][C][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*C(F)C(F)(F)F[>][]}
992,[*]CC([*])C(F)(F)F,Egc,8.2263,CCC(C)C(F)(F)F,[C][C][C][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(F)(F)F[>][]}
999,[*]CCCC(Cl)C([*])Cl,Egc,6.8622,CCCCC(Cl)C(C)Cl,[C][C][C][C][C][Branch1][C][Cl][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCl[>][<]}{[>][<]*CCl[>][]}
1001,[*]C=C(F)C(F)(F)C[*],Egc,5.7867,CC=C(F)C(F)(F)CC,[C][C][=C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C],{[][<]*C[>][<]}{[>][<]CF[>][<]}{[>][<]FCF[>][<]}{[>][<]*C[>][]}
1003,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,Egc,7.1313,CC(F)(F)C1(F)C(F)(F)C(C)(F)C1(F)F,[C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][C][Ring1][=Branch2][Branch1][C][F][F],{[][<]*C(F)F[>][<]}{[>][<]*C1(F)C(F)(F)C(F)C1(F)F[>][]}
1005,[*]C(Cl)=C(Cl)C(Cl)(Cl)C([*])(Cl)Cl,Egc,4.2472,CC(Cl)=C(Cl)C(Cl)(Cl)C(C)(Cl)Cl,[C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][C][Branch1][C][Cl][Cl],{[][<]*CCl[>][<]}{[>][<]CCl[>][<]}{[>][<]ClCCl[>][<]}{[>][<]*C(Cl)Cl[>][]}
1010,[*]CCC(C)=C([*])C,Egc,4.9429,CCCC(C)=C(C)C,[C][C][C][C][Branch1][C][C][=C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*CC[>][]}
1012,[*]C=CC(C[*])CCC,Egc,5.7221,CC=CC(CC)CCC,[C][C][=C][C][Branch1][Ring1][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCC[>][<]}{[>][<]*C[>][]}
1020,[*]C=CC=CCC[*],Egc,4.3008,CC=CC=CCCC,[C][C][=C][C][=C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C[>][]}
1028,[*]OC([*])CCCC,Egc,6.6222,COC(C)CCCC,[C][O][C][Branch1][C][C][C][C][C][C],{[][<]*O[>][<]}{[>][<]*CCCCC[>][]}
1047,[*]CC(CCCCCC)O[*],Egc,5.8686,CCC(CCCCCC)OC,[C][C][C][Branch1][#Branch1][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCCCC[>][<]}{[>][<]*O[>][]}
1051,[*]CC(COc1ccc(Cl)cc1)O[*],Egc,4.8901,CCC(COc1ccc(Cl)cc1)OC,[C][C][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C],{[][<]*C[>][<]}{[>][<]CCOc1ccc(Cl)cc1[>][<]}{[>][<]*O[>][]}
1052,[*]CC(COc1c(Cl)cc(Cl)cc1Cl)O[*],Egc,4.5851,CCC(COc1c(Cl)cc(Cl)cc1Cl)OC,[C][C][C][Branch2][Ring1][C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][O][C],{[][<]*C[>][<]}{[>][<]CCOc1c(Cl)cc(Cl)cc1Cl[>][<]}{[>][<]*O[>][]}
1053,[*]OC(C)C([*])C,Egc,5.7581,COC(C)C(C)C,[C][O][C][Branch1][C][C][C][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]*CC[>][]}
1061,[*]CCCCCCCCO[*],Egc,6.1709,CCCCCCCCCOC,[C][C][C][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1066,[*]Oc1ccc([*])cc1,Egc,4.035,COc1ccc(C)cc1,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]*c1ccccc1[>][]}
1071,[*]Oc1ccc(Cc2ccc([*])cc2)cc1,Egc,4.9481,COc1ccc(Cc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
1076,[*]CCCCCOCO[*],Egc,6.5668,CCCCCCOCOC,[C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1077,[*]CCCCCCOCO[*],Egc,6.7419,CCCCCCCOCOC,[C][C][C][C][C][C][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1085,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCO[*],Egc,5.9245,CCCCCCCCCCCOCCCCCCCCCCOCCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1086,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCCO[*],Egc,6.1357,CCCCCCCCCCCOCCCCCCCCCCOCCCCCCOC,[C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1088,[*]CCSSCCO[*],Egc,5.6114,CCCSSCCOC,[C][C][C][S][S][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1091,[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,Egc,4.3465,COc1ccc(SSCCCCSSc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][S][S][C][C][C][C][S][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]*c1ccccc1[>][]}
1098,[*]CCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.8122,CCCOCCOC(=O)c1cccc(C(=O)OC)c1,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1103,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.8826,CCCCCC(=O)NCCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1110,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.841,CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCOC,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1115,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.905,CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCOC,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1124,[*]C(=O)COCCOCC(=O)N1CCN([*])CC1,Egc,5.6095,CC(=O)COCCOCC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][C][O][C][C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1126,[*]CCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0376,CCCOCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1136,[*]CCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.317,CCCCOc1ccc(C(=O)OC(=O)c2ccc(OC)cc2)cc1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1142,[*]Oc1ccc(Oc2ccc(OC([*])=O)cc2)cc1,Egc,4.7541,COc1ccc(Oc2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][P],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
1150,[*]CCOCCOC(=O)C(C)C(=O)O[*],Egc,6.4398,CCCOCCOC(=O)C(C)C(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1151,[*]CCOCCOC(=O)C(CCC)C(=O)O[*],Egc,6.4978,CCCOCCOC(=O)C(CCC)C(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1154,[*]CCOCCOC(=O)CCCC(=O)O[*],Egc,6.4269,CCCOCCOC(=O)CCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1156,[*]CCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7743,CCCOCCOC(=O)CCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1159,[*]c1ccc(-c2cnc3ccc(Oc4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.3633,Cc1ccc(-c2cnc3ccc(Oc4ccc5ncc(C)nc5c4)cc3n2)cc1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][N][=C][C][=C][C][Branch2][Ring1][Ring1][O][C][=C][C][=C][N][=C][C][Branch1][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][=C][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
