predicted_value,value
4.317643,4.3426
4.051053,4.2359
6.325864,5.6824
3.2671554,3.2965
6.028669,6.1442
4.299799,4.6084
3.152852,3.8571
3.5071387,3.1144999999999996
6.071963,6.3125
3.6171803,3.0775
6.2020826,6.2631
5.0679803,5.8678
4.2142124,4.0726
3.8521907,2.7268
3.1605806,3.1875
5.8115506,5.887400000000001
5.8665776,4.6292
5.752189,5.210000000000001
6.354226,5.9199
3.4939573,3.4178
4.8558574,4.725
2.8625574,3.4608
4.245752,4.536
4.138528,4.3182
5.9306374,4.4137
3.8499007,3.5795
4.2525434,4.6884
4.171063,4.8858
2.996648,2.4731
4.8345037,4.3261
4.8345037,4.4708
4.2399335,4.2862
2.9628153,4.1569
3.3114963,3.3418
3.866844,4.6483
4.2367873,4.4189
6.026767,5.9339
3.5529954,3.5452
3.4971964,2.9143
2.1257765,1.7209
2.3581371,1.6799
6.2044153,5.9663
2.7556913,2.825
3.3701699,3.3427
4.430501,2.9446
3.4884949,3.618
3.1081164,2.6231000000000004
6.9236503,7.41
1.7245543,2.2046
3.656154,3.634
4.290327,5.2532
3.830484,4.266
3.823346,4.1246
6.4509473,6.3606
6.7420297,6.6539
6.7420297,6.8143
4.971379,4.9396
6.107254,4.1943
6.104138,6.1079
3.3903685,3.3649
4.9708295,4.7687
2.9740841,3.0122
2.9161117,3.5591
2.5671706,2.6027
2.5214987,2.5607999999999995
2.8473854,1.5751
2.6918051,3.4894
2.4956295,4.1637
2.779882,1.6261
3.8209143,2.2436
2.305984,3.3355
3.0213938,3.2859
2.9102767,1.4486
2.5047326,3.0684
2.792354,2.5623
5.4085026,5.4614
2.70568,2.5523
2.7031047,2.9938
2.512589,2.4923
1.8814448,2.7771
2.9165976,2.6114
2.5935504,2.7967
2.0977411,2.5449
2.2147322,1.6967
2.1375926,3.0335000000000005
2.2895713,1.6105000000000003
2.0584412,1.5066
2.4568942,2.6725
2.6365025,2.4731
2.4784262,2.4336
1.9195895,2.2457
1.939044,2.5061000000000004
2.6906242,2.5163
2.613139,2.6531
2.443647,2.6404
1.8593116,2.8672999999999997
3.0458424,3.4782
2.2093976,2.8057
4.990233,5.0249
3.3792777,3.4566
6.3884263,6.002000000000001
6.464923,6.7657
6.464923,6.6793
6.464923,6.742
6.6816106,6.8321
6.2056494,6.4222
6.0897493,6.573099999999999
6.0897493,6.484
5.4628015,5.5452
5.7498894,5.2747
6.161074,6.253499999999999
6.016946,4.8999
4.1151557,4.0079
6.4765744,6.4758
3.8903034,3.8867
6.6118913,6.826
3.8470025,4.5769
5.5599093,5.4028
6.192163,5.9809
6.192163,6.1489
6.041087,5.9212
2.9848385,3.6652
3.7495227,3.5076
5.164863,5.1444
4.9559984,5.0034
3.4933844,4.3105
6.1613054,6.7005
4.301647,3.8265
3.5921962,3.9148
6.215198,6.2765
3.6670117,3.6358
5.8892307,5.3395
5.212977,6.1134
5.636263,5.646799999999999
3.1486533,3.2555
3.9719853,5.0757
3.7846115,3.5748
6.0707355,5.745500000000001
4.9485188,5.5325
5.70742,5.7153
5.6745396,5.6341
5.9185743,4.9352
4.594531,4.6632
5.102807,6.052
4.245218,5.1782
3.4490745,3.7621
3.6277223,3.3332
2.534839,2.1718
3.115116,2.4234
6.2129073,5.8878
2.9369686,3.4431000000000003
4.321637,4.7549
5.9476514,6.133099999999999
5.9559803,5.998600000000001
5.9853125,5.7842
3.3549073,3.6072
5.990728,5.8778
5.647717,5.9354
2.929097,3.0305
4.0847883,4.0457
4.732614,4.8185
2.5597339,3.6057
5.7845087,5.5305
4.471475,4.9252
3.9577363,4.1277
3.112065,3.2149
5.9028625,5.895
3.6079261,3.1708999999999996
3.0146449,3.1791
6.0074515,5.746
3.0846038,3.5021
2.942051,3.0373000000000006
6.176566,5.6117
4.7991896,4.8377
4.558381,4.2557
6.2484517,6.3968
2.4507105,3.0317
4.6811986,5.1364
4.2240577,4.0981
5.6649017,5.4697
3.38264,3.7679
3.5410807,4.6275
3.482433,4.99
2.6689937,2.6835
2.4971294,2.4034
2.7383022,2.3845
2.4848213,2.8028
2.686575,2.2297
3.7199736,3.8389
2.6393392,2.7216
2.421377,2.0593
2.5942802,2.5033
2.5733736,2.0094
2.3889778,2.2729
2.3070364,2.5823
2.5435174,3.1782
2.2228076,2.5326
5.1015553,4.7107
3.4616156,3.3576
2.451273,2.4436
2.6574538,2.6591
2.3945396,2.5671
3.0163777,2.775
2.6244576,2.4414
2.623937,2.3425
4.644333,4.9512
2.6459422,2.6945
3.1896696,3.3129000000000004
2.7041698,2.7195
2.5160463,2.5796
2.60446,2.5688
5.389355,4.6556
2.1362035,2.3895
2.0912833,1.6108
2.1044805,2.6202
1.8915565,1.9001000000000001
2.644597,2.4895
2.5595393,2.6341999999999994
2.3976297,2.4917000000000002
3.101298,2.7946
6.304684,5.6267
5.2841477,6.0803
5.071465,4.7564
4.9914513,4.1148
5.022335,4.7559
6.731829,6.4999
6.911516,7.0064
6.8002667,6.9702
4.5920954,5.0408
4.1403613,4.8819
4.436985,4.4802
6.810205,6.8655
4.938377,5.2076
3.8362556,2.8202999999999996
5.69015,5.940500000000001
5.6795597,5.4011
5.6795597,5.4103
2.758553,2.8216
2.924385,2.7932
2.5968587,2.7379
3.4160538,4.0074
4.3577437,4.2966
3.881004,4.4826
4.3344927,4.4288
3.8180823,4.4124
3.8611534,4.3194
4.439696,4.6219
4.2977633,4.5671
3.5778933,3.3251
5.3021426,4.6504
3.8635209,4.5634
3.995896,4.0784
3.0294976,2.9209
3.0859876,3.2935
3.3947728,3.7131
3.4555018,2.3493
3.1173024,2.8742
3.3663623,3.932
3.0308678,2.8756
3.3773675,3.9211
3.2734509,3.9529
3.1577396,1.9466
3.2594972,3.3506
2.7681997,4.4048
3.1976652,4.3604
3.137043,3.4553999999999996
2.9706056,2.931
3.2018142,2.0414
3.143827,2.6899
4.686109,4.9047
4.2220235,5.1588
4.3515387,4.4989
4.3214407,4.6328
4.2928576,4.9884
3.633429,4.0225
3.0875292,2.1929
3.452529,3.8442000000000003
3.0858438,2.9081
3.5797079,3.8863
4.3151255,4.4656
3.8526177,5.2415
3.5717843,3.8845
3.8059955,3.713
3.6503932,4.0903
3.5840604,2.8757
2.6594088,2.0489
3.5887218,4.5409
2.850655,3.3765000000000005
2.8976092,3.5437
3.061979,3.1232
3.0818183,2.9566
6.451051,6.4706
2.7317522,2.3017
6.426496,6.7366
6.485695,6.713400000000001
1.8602313,1.4924
3.312735,2.5408
3.3794496,3.3694
2.4417171,2.8935999999999997
3.6023533,2.5009
3.69127,3.2538
2.3876765,2.0314
2.9414358,2.6743
3.4139557,4.6798
2.7127993,2.5022999999999995
3.2326567,3.3769
3.669469,3.4527
4.282737,4.6308
2.5596178,2.7839
3.6928406,2.7965000000000004
4.590718,4.3854
4.4358287,4.0372
3.106359,2.742
4.9594183,4.9179
4.9078617,4.9932
3.3865607,3.959
4.064154,4.1442
2.9899726,2.6865
4.0602603,3.7866
3.8318596,4.4703
3.0821967,2.8292
3.676623,3.8359
5.3589587,6.3725
3.1351886,2.1188
3.1158488,2.8161
2.7961962,2.5423
5.1776214,3.0342
3.6486883,2.7057
4.0240483,4.6476
2.7347877,3.4106
5.9469233,5.5885
4.0587335,4.2179
4.1261735,4.8466
2.9456115,2.994
3.0298386,2.9816
2.9281788,2.1167
2.9122105,2.9073
2.8686137,3.3542
2.407187,2.8401
3.242528,3.4269
3.9216595,4.0005
4.020727,4.0962
4.2908688,3.1510000000000002
3.570442,3.6519
3.0893857,3.683
4.181927,4.3505
5.9975333,6.2663
3.1039538,4.8496
3.5389552,3.4978000000000002
3.6622803,3.7248
6.050872,6.2147
6.198017,6.5721
5.921424,5.81
5.581175,5.7289
4.582849,4.017
7.249088,8.1009
3.4535096,3.8793999999999995
3.3210893,2.0268
3.311542,3.598
4.1036816,4.4728
3.0198152,3.3247999999999998
6.9957833,6.889300000000001
5.868089,4.9534
5.9619136,4.8818
6.3430314,8.2137
6.8050694,6.5693
4.3897204,4.6049
2.6031883,2.3711
3.6206086,3.3925
3.4280787,3.2864
3.5886889,3.6172
6.2561893,6.386199999999999
3.3657866,3.1751999999999994
3.8263726,0.9593
2.6751301,2.3966
1.9051608,2.1911
2.8701682,1.9579
5.746332,5.4798
6.5552626,4.7692
6.0262027,5.5464
5.9270616,5.4515
3.4035146,4.0715
5.028699,5.6343
6.6471763,6.3617
7.3372374,8.6189
4.1443653,4.7683
3.8070328,3.3259
6.521101,6.6242
4.6094728,5.2302
6.0459557,4.7247
5.829779,5.8389
5.67061,5.572199999999999
3.4612007,1.4833000000000003
4.0148053,0.5958
2.4098673,2.2179
3.5592253,2.5264000000000006
5.853387,0.1093
1.5875658,0.1032
