predicted_value,value
1.921577,2.2865
2.7478828,5.3668
2.3821774,2.0066
3.4027035,3.4793
3.4575765,4.0623
2.9452448,3.0928
3.2981665,3.5671
4.3330097,3.7798
4.677163,5.168900000000001
4.090115,4.0354
4.326181,4.4366
4.219106,4.8828
4.721087,4.7481
3.3232934,3.3942
3.4895592,3.4067
3.276275,3.5141
5.543126,4.1544
6.0568023,5.3391
3.1354084,2.5514999999999994
4.414561,4.5889
5.862133,4.269
3.764951,3.1504
2.8030193,2.4271
4.4179745,4.4862
3.7061782,4.0626
4.400037,4.3424
4.3433576,4.5017
5.6464705,5.3302
6.5502133,8.0093
5.742637,6.1048
2.364231,2.5282
2.9305792,2.4596
3.756356,4.2825
2.8758402,3.5119
2.8291028,4.2076
2.370993,2.5627
2.143438,3.3567
3.2227728,2.7767
2.0592487,2.8130000000000006
2.9334986,2.322
3.92728,4.2211
3.3271542,2.8785
3.1478252,2.9128
2.4811585,1.0075
3.4982169,3.3593
6.1353974,5.5354
3.806461,4.5955
3.1733115,3.8869
3.5841691,2.8537
4.305902,3.4611
5.631162,5.6538
3.4107509,3.9191
3.4568253,2.8122
4.2107677,3.7338999999999998
3.7929814,4.443
7.276883,9.1417
4.582563,4.4683
3.1931465,2.8977
6.9923425,6.9307
3.9347484,1.4005
2.5508025,2.7358999999999996
3.6308608,3.8301
3.9858088,4.0357
3.1177895,3.4473
2.7239592,2.3866
6.445995,6.2382
3.0006945,2.9967
3.3297782,1.4158
6.951324,5.8745
6.5792522,7.267199999999999
6.216879,4.6138
7.6325927,7.2027
4.3231273,4.3204
5.1801186,5.369
3.341247,3.2662
5.733868,5.2834
5.012845,4.1409
5.234302,5.5917
5.7407537,5.6706
4.392464,4.3746
4.485528,4.6928
2.8991232,2.3089
5.767053,4.8016
2.521442,0.8346
3.5056694,3.3666
0.75328374,0.1771
