predicted_value,value
6.33745,6.3699
6.3033257,6.356
3.373378,2.9171
4.4830303,3.843
6.3546433,6.5343
3.6353886,1.8355
4.186413,4.1522
3.750465,4.1018
6.027248,5.228600000000001
5.6179667,5.0712
5.7240925,4.6686
4.615137,5.5454
7.1399975,6.474
3.8675296,3.6235
3.79919,3.6533999999999995
4.9152975,5.2018
4.460794,4.1966
4.599604,4.4378
4.121928,3.4306
4.121928,3.4115
5.59166,5.9636
4.1984324,4.3766
5.295065,5.3303
4.427647,4.3438
2.797338,2.5722000000000005
3.3918843,3.9725
2.466434,3.7364999999999995
4.3004103,4.2573
4.0785527,4.4922
3.426966,3.3446
4.8398104,5.0285
3.7230403,4.3679
3.246861,3.1247000000000003
3.481566,2.2261
3.5108492,3.4595
3.195222,3.5201
2.1209042,1.6749
5.4599385,5.8963
6.367034,5.9496
5.0918236,5.5385
3.2528443,2.9429
3.3333142,2.6924
4.0602083,4.2408
1.3914878,1.2584000000000002
1.6765052,0.9952
4.560016,3.9081
4.69095,4.0777
4.936055,5.1351
6.4813447,6.7329
4.0841975,5.0314
3.9602206,3.8153000000000006
3.8362217,4.4951
2.4400027,3.2200999999999995
2.849093,2.8393000000000006
3.5320816,3.5033000000000003
3.1283276,3.3372
2.7114892,3.4119
2.085768,1.6203
2.7564778,1.9299
2.21813,1.7107
5.0567927,5.0392
2.1923072,1.8963
2.7536817,2.5682
1.9035608,1.5503000000000002
2.148596,3.8179000000000003
3.704838,3.9873
2.524888,2.5394
1.6573459,1.9942000000000002
3.1280766,2.4481
2.153857,1.6389000000000002
2.575856,2.495
2.7007978,2.2732
2.7536817,2.5759
2.5529916,1.2005
3.50561,3.27
4.0815167,4.2723
2.658153,3.2402
2.5888546,2.497
2.8726554,2.3342
2.1077335,0.6839
2.6178892,1.691
2.2317767,1.9946
2.443379,1.5733
3.3082666,3.2757
2.419296,1.5651
2.0489352,1.7176
1.7881109,1.5021
3.1352012,3.4475
2.412181,2.6018
3.1081269,2.8607
2.5145183,2.6611
2.4343758,2.9654
1.5655495,2.5339
2.562277,2.3659
2.3585691,2.2184
1.9689467,1.5131999999999999
3.4089847,3.2647
1.0877223,0.47789999999999994
6.677843,6.758399999999999
6.5902967,6.8494
6.2130938,6.328899999999999
6.3884115,6.3358
6.3045726,6.3976
5.3310857,5.3355
6.2740674,6.302699999999999
6.1986566,6.7916
6.662066,6.9205
5.1366677,5.1133
4.2202363,3.4929
3.8355052,3.6219
4.2118587,4.188
5.451088,5.4365
5.480778,5.4734
6.231315,5.786100000000001
6.0183225,6.0336
3.508896,2.8689999999999998
6.010369,5.8615
6.408906,5.536
5.842324,5.7779
3.6156573,3.9402
4.5329995,4.3317
6.7264547,6.8187
6.7264547,6.669
4.474541,5.588
6.0320687,5.936299999999999
3.039852,3.5627
5.8749747,5.99
5.667249,5.5795
5.9152403,6.1208
4.1581254,5.1584
5.977519,4.7431
4.9577155,4.5812
5.892586,5.7041
4.1411395,4.8451
3.699708,3.5892
3.5683248,3.9225
3.8029957,3.0611
4.314436,4.5841
3.7655957,5.0572
5.7025385,5.485600000000001
5.748913,5.969799999999999
3.6708126,4.6803
6.0202165,5.7012
5.947902,5.7541
6.0076723,6.151
5.851031,5.9247
5.5815997,5.8221
5.862691,5.477199999999999
3.5330365,3.7695
5.0167336,4.8667
3.208147,3.7438
3.9850888,3.2998000000000003
3.4757595,3.2688000000000006
3.3355095,3.497
6.0353727,5.2646
4.4930634,3.5629
5.829693,5.9522
5.9214225,5.8878
5.9214225,6.009
5.9134297,6.075799999999999
5.4600725,5.6687
3.45322,2.319
3.3662212,3.3364
3.3271198,2.9934
3.545758,3.0915999999999997
3.2498407,3.6016
3.6878877,3.1839
4.0619826,4.3942
3.8322265,4.0768
6.017406,6.1232
3.5977056,3.2653
3.0475087,2.5826
2.5185416,2.8991
2.5800393,2.9625
4.7398057,2.2801
2.6668925,2.7025
2.79492,2.8396
3.18021,2.7002999999999995
3.1378372,2.907
2.9011505,2.8677000000000006
3.1153252,3.2472000000000003
2.3770127,2.5637
2.454401,2.4122
2.6365538,2.6251
4.669748,4.1662
3.2208226,3.2222000000000004
3.897181,3.5238
2.5894718,2.3311
3.061122,3.443
2.7552068,3.1002
2.5823097,2.5125
3.1607163,3.252
2.6082847,2.5751999999999997
4.2632527,4.5629
2.6822908,2.5831
5.243217,5.4303
3.889024,2.463
3.0210183,2.9448
3.0255158,3.4303
2.522797,1.9644
2.9112349,2.8032999999999997
4.8846893,5.4744
4.8846893,5.4434
2.5118792,2.395
4.208966,5.0009
4.5101476,5.4745
2.8085563,2.2219
3.1829393,2.9554
2.3084266,2.0293
3.06258,3.2959
5.739292,5.9655
5.226372,6.0105
5.1488833,4.8531
4.122609,4.212
5.4293904,5.2615
6.4120274,7.1757
7.0661345,7.0367
7.098531,7.108599999999999
5.070671,4.7221
4.8115716,4.8285
4.8693523,5.1657
2.9269505,2.9779
2.8745787,3.1598999999999995
4.701198,4.4637
4.5414352,3.8771
3.404084,4.2193
3.4174025,3.8339
4.4336734,3.8461
3.192751,3.1297999999999995
3.878266,4.116
3.7677326,4.025
2.8020604,1.9267999999999998
3.9787815,3.3684999999999996
2.315928,2.7740999999999993
3.4476097,2.6116
3.3443332,3.012
3.5318353,2.9520999999999997
3.4651647,3.5867999999999998
3.618648,3.2606
3.1709135,3.4703
3.4695141,2.8917
2.7451646,3.4876000000000005
2.238599,2.8434
2.900019,2.8742
2.8921576,3.0442
3.950468,4.9237
3.9311664,3.2508
3.673729,2.8541
4.0314865,4.1958
2.745286,2.7977999999999996
3.4896858,2.0885
3.5726743,3.5203
3.4495993,3.6113
4.038761,5.106
5.2441535,3.8139
2.68731,2.6365
4.194799,3.6380999999999997
4.3562136,3.9696
3.1315012,4.11
4.2402635,4.3897
2.7644243,2.259
3.089523,3.2778
3.2996004,2.9911
2.6431634,2.4223
2.8075922,3.0868
3.1710048,3.2107000000000006
6.4270406,6.618400000000001
5.129758,7.7065
6.3239965,6.1654
4.0044837,5.2025
4.3106775,3.7097000000000007
2.4565432,2.8274
3.3738806,3.449
2.1574807,2.0866
3.213279,3.0678999999999994
3.236507,2.6372
4.226776,4.7875
4.465839,4.626
3.3708572,3.2955999999999994
2.6831055,2.5715
3.6719973,3.4744999999999995
3.2139266,2.9595
4.5144596,4.3155
3.474364,2.9385
4.98553,4.8775
4.9168925,4.5691
3.717649,3.7044
5.615287,5.6784
2.6714847,2.6292
2.8906808,3.3702
3.751682,3.738
3.7470157,4.2825
3.903152,3.7271999999999994
4.450058,4.958
2.8206394,3.4579000000000004
5.042265,4.8731
2.1919394,1.9407
2.8442569,2.0098
3.478435,2.6472999999999995
2.0784795,2.3241
3.0397413,2.9694
3.5542705,3.3319
2.992485,3.618
3.8446994,3.6478
4.226881,4.2235
6.06472,5.0987
1.6294115,2.2573
2.7693903,2.263
2.5599492,2.2308
3.1105947,3.3427
3.2859178,2.378
3.0971816,3.8931
3.2500465,3.7435
3.5320597,2.3774
3.3992054,3.3965
3.2825997,3.228
3.8628073,4.3867
2.5319111,3.4559
3.5633147,3.8172
3.2028263,3.2938999999999994
2.4728956,2.5906
5.6346254,6.234700000000001
4.4394307,6.155
3.159439,3.5876
4.4630713,3.3802
4.6747484,4.1725
3.4948218,3.118
4.640145,5.127800000000001
3.927525,3.089
6.681357,6.8454
5.0875893,5.8517
2.9867146,2.8419000000000003
6.6330357,5.2431
4.1289134,2.9412
4.8721204,5.3698
6.5833087,6.533
6.6294165,6.9588
2.8460152,2.8474000000000004
3.86473,3.2145999999999995
3.6327558,3.8809
3.1295557,3.2678
4.0858502,4.1183
2.8076668,2.4589
5.9940476,6.518099999999999
2.5980523,3.5832
3.6524463,3.5185
3.192707,2.9800999999999997
2.8296263,2.918
6.8145967,5.4763
3.4425375,2.9459
4.497727,5.0077
4.4772434,3.4532
4.287661,3.6547
2.9612641,3.2403999999999997
5.731503,5.9976
3.0317793,2.9635999999999996
3.643888,3.0367
4.332465,4.9485
5.6798925,6.3039
6.3823085,6.212700000000001
5.989877,6.1806
2.6642923,2.5263
3.4612834,3.6926
5.114092,5.4034
4.979068,5.3284
3.8807285,2.3431
0.8952043,0.7366
2.183513,0.3201
2.4887717,0.0751
3.0416038,2.0993
