predicted_J_Total_flux_kg_m_2h_1,PS_BigSMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.9245603175327455,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.58912769,40,1.0
0.9174500087344298,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.91782554,29,1.0
0.936766416263757,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,3.5,23.1,99.0,50,3.0
1.3979565108710343,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO,108.08219,6.0,23.1,99.0,40,2.1
1.3973867083075417,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO,108.08219,11.0661469,23.1,99.0,40,4.0
1.3983292058388102,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO,108.08219,4.405094191,23.1,99.08,40,4.0
1.3982890218557698,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO,108.08219,4.405094191,23.1,99.0,40,4.0
1.3977264521109465,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO,108.08219,4.405094191,23.1,97.88,40,4.0
1.0655045403347685,{[][<]C[>][<]}{[>][<]CO[>][]}.CO,74.0,3.0,29.6,20.0,70,3.0
1.054410687539353,{[][<]C[>][<]}{[>][<]CO[>][]}.CO,74.0,3.0,29.6,3.0,60,3.0
1.056575008583453,{[][<]C[>][<]}{[>][<]CO[>][]}.CO,74.0,3.0,29.6,1.0,70,3.0
1.0608043838022279,{[][<]C[>][<]}{[>][<]CO[>][]}.CO,74.0,3.0,29.6,10.0,70,3.0
1.0910571610377098,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(C)O,108.08219,25.0,23.5,99.0,30,1.0
1.0892789461043095,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(C)O,108.08219,25.0,23.5,96.0,30,1.0
1.011729617384276,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CO,108.08219,1.5,29.6,95.0,40,10.0
0.8979732980096072,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO,108.08219,1.5,26.5,95.0,45,10.0
1.0117697418267781,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CO,108.08219,8.0,29.6,99.7,35,9.0
0.4336335469645149,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,26.2,29.6,9.0,25,2.5
0.4379236601186745,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,26.2,29.6,5.0,35,2.5
0.45223369719065437,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,26.2,29.6,26.8,35,2.5
0.45904371345198963,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,26.2,29.6,16.1,55,2.5
0.45915135576062205,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,26.2,29.6,26.8,45,2.5
0.442427139099245,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO,55.1,28.4,29.6,1.99,45,2.5
1.833567299179553,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,74.0,22.0,32.9,10.0,25,8.0
1.8485449451936051,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,74.0,10.0,32.9,10.0,60,6.7
1.8543962795068318,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,74.0,10.0,32.9,10.0,75,6.7
1.8595690399614695,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,74.0,10.0,32.9,20.0,75,6.7
1.8699172473988932,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,74.0,10.0,32.9,40.0,75,6.7
1.8651591184095608,{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO,50.22,15.0,32.9,40.0,70,6.7
0.5035923367189342,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO,87.8,30.0,32.9,18.5,50,10.0
0.9286893057586448,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,50.0,32.9,35.63,30,0.13
0.9146994366032427,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,30.0,32.9,8.0,30,0.33
0.9550267537740901,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,10.0,32.9,5.0,80,6.7
0.9273149026578849,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,10.0,32.9,20.0,30,6.7
0.9385766009568657,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,10.0,32.9,20.0,45,6.7
0.9498399061564219,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,10.0,32.9,20.0,60,6.7
0.964860146045678,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO,55.1,10.0,32.9,20.0,80,6.7
0.8243016127497316,O=C(O)C1OCC(O)C(O)C1O.CC(=O)O,37.37,40.0,21.4,50.0,30,13.3
0.7933704137047256,O=C(O)C1OCC(O)C(O)C1O.CC(=O)O,37.37,50.0,21.4,10.0,30,13.3
0.8006032879372879,O=C(O)C1OCC(O)C(O)C1O.CC(=O)O,37.37,50.0,21.4,20.0,30,13.3
0.8061196452135675,O=C(O)C1OCC(O)C(O)C1O.CC(=O)O,37.37,50.0,21.4,10.0,50,13.3
0.44663333379658204,{[][<]Oc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][]}.CC(=O)O,92.2,0.227,21.4,5.0,50,2.5
0.8288064992686964,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(=O)O,108.08219,95.0,21.4,94.62,25,0.17
0.8256831026437041,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(=O)O,108.08219,95.0,21.4,90.0,25,0.17
0.8256628214720642,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(=O)O,108.08219,95.0,21.4,89.97,25,0.17
0.818774449802028,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(=O)O,108.08219,95.0,21.4,79.78,25,0.17
0.835753356659397,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(=O)O,108.08219,95.0,21.4,90.0,45,0.17
0.10037313610501604,{[][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CCCCO,84.0,50.0,23.1,15.0,60,1.0
0.06934654459067807,{[][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CC(C)O,84.0,50.0,23.5,15.0,60,1.0
-0.09384488599685861,{[][<]Oc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][]}.CCO,92.2,16.0,26.5,15.0,45,1.0
0.8771539529007955,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,15.0,26.5,15.0,40,1.0
0.4620811451998346,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CCO,42.0,40.0,26.5,10.0,80,5.0
0.8933925387987993,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO,108.08219,10.0,26.5,94.0,40,1.0
0.36237822953058735,O=C(O)C1OCC(O)C(O)C1O.CCO,37.37,45.0,26.5,10.0,50,3.0
0.871303606566805,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,45.0,23.5,20.0,50,3.0
0.8781419727088969,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,45.0,23.5,30.0,50,3.0
0.8848548463136008,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,76.2,22.0,26.5,30.0,40,3.0
0.8989638173294882,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,50.0,50,3.0
0.9069631686546212,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,76.8,22.0,26.5,70.0,40,3.0
0.9067587891236205,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,70.0,40,3.0
0.9179570083776138,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,76.2,22.0,26.5,90.0,40,3.0
0.9099992521555099,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,70.0,50,3.0
1.6705149257859344,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCO,100.0,15.8,26.5,95.0,50,0.04
1.6730461229956732,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCO,100.0,2.02,26.5,95.0,50,0.04
1.673062654423563,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCO,100.0,1.93,26.5,95.0,50,0.04
0.8777277855408938,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,69.6,40.0,26.5,10.0,60,3.5
0.8937875056212792,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO,103.72,8.9,26.5,95.0,40,1.0
0.8970039995031873,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,59.0,45.0,26.5,70.0,22,0.3
0.4281534182313836,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CCO,55.1,30.0,26.5,10.0,25,1.0
0.906579800367837,{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO,108.08219,9.5,26.5,94.0,70,3.0
